map_name,current_x,current_y,goal_x,goal_y,delta_goal_x,delta_goal_y,path_remaining,vision_mean,vision_dark,vision_edge,free_up,free_down,free_left,free_right,teacher_action
synthetic_map_00036,0.26666666666666666,0.4,1.0,0.8,0.7333333333333333,0.4,0.625,0.7796210596758069,0.23961895095146862,0.40470404642553565,1.0,1.0,0.0,0.0,1
synthetic_map_00036,0.26666666666666666,0.5333333333333333,1.0,0.8,0.7333333333333333,0.26666666666666666,0.5625,0.9779840505949542,0.0,0.26381846667014897,1.0,1.0,1.0,1.0,1
synthetic_map_00036,0.4666666666666667,0.6666666666666666,1.0,0.8,0.5333333333333333,0.13333333333333333,0.40625,0.9472287729209331,0.06780813685455456,0.29256971746552823,1.0,1.0,1.0,1.0,3
synthetic_map_00036,0.5333333333333333,0.6666666666666666,1.0,0.8,0.4666666666666667,0.13333333333333333,0.375,0.7146547757787021,0.25817017050242286,0.34643086535010026,1.0,0.0,1.0,1.0,3
synthetic_map_00036,0.6,0.6666666666666666,1.0,0.8,0.4,0.13333333333333333,0.34375,0.8062749238375739,0.18488923009799213,0.30374024961466134,0.0,1.0,1.0,1.0,1
synthetic_map_00036,0.6666666666666666,0.7333333333333333,1.0,0.8,0.3333333333333333,0.06666666666666667,0.28125,0.7860687643888707,0.2127498701361824,0.3643604613920923,1.0,1.0,1.0,1.0,1
synthetic_map_00036,0.8,0.8,1.0,0.8,0.2,0.0,0.125,0.7757553125234209,0.2375670369165801,0.3637022775433189,0.0,1.0,0.0,1.0,3
synthetic_map_00036,0.8666666666666667,0.8,1.0,0.8,0.13333333333333333,0.0,0.09375,0.7476144762306123,0.22873455545202534,0.4182342869464374,1.0,1.0,1.0,1.0,3
synthetic_map_00036,0.9333333333333333,0.8,1.0,0.8,0.06666666666666667,0.0,0.0625,0.866906394152188,0.10905349877952512,0.21669948614970463,1.0,0.0,1.0,1.0,3
synthetic_map_00037,0.13333333333333333,0.4,0.5333333333333333,0.4,0.4,0.0,0.28125,0.6961797649203759,0.3317837449201206,0.5232004164155042,0.0,1.0,1.0,1.0,3
synthetic_map_00037,0.2,0.4,0.5333333333333333,0.4,0.3333333333333333,0.0,0.25,0.5603330988265494,0.4458634704268079,0.5859971355753991,1.0,0.0,1.0,0.0,0
synthetic_map_00037,0.2,0.3333333333333333,0.5333333333333333,0.4,0.3333333333333333,0.06666666666666667,0.21875,0.6673816872848305,0.3388821318097269,0.520328201666674,1.0,1.0,0.0,1.0,3
synthetic_map_00037,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.4,0.26666666666666666,0.06666666666666667,0.1875,0.8136257872812861,0.21349206512569502,0.396633594947997,0.0,0.0,1.0,1.0,3
synthetic_map_00037,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4,0.2,0.06666666666666667,0.15625,0.8178441989786077,0.1794959953022363,0.3941154452975271,1.0,1.0,1.0,1.0,1
synthetic_map_00037,0.3333333333333333,0.4,0.5333333333333333,0.4,0.2,0.0,0.125,0.7763618253292653,0.22917830529552,0.41605620600721804,1.0,1.0,0.0,1.0,3
synthetic_map_00037,0.4,0.4,0.5333333333333333,0.4,0.13333333333333333,0.0,0.09375,0.8594350802558458,0.1276539532632077,0.32466772120712545,1.0,1.0,1.0,1.0,3
synthetic_map_00037,0.4666666666666667,0.4,0.5333333333333333,0.4,0.06666666666666667,0.0,0.0625,0.7226692028711125,0.27125508232483203,0.34868629074322344,1.0,0.0,1.0,1.0,3
synthetic_map_00038,0.9333333333333333,0.4666666666666667,0.8666666666666667,0.7333333333333333,-0.06666666666666667,0.26666666666666666,0.1875,0.8611047999340378,0.13585633736215502,0.3598094491852983,1.0,0.0,1.0,1.0,2
synthetic_map_00038,0.8666666666666667,0.4666666666666667,0.8666666666666667,0.7333333333333333,0.0,0.26666666666666666,0.15625,0.8057599224533536,0.19066542510582862,0.39757953667869744,1.0,1.0,1.0,1.0,1
synthetic_map_00038,0.8666666666666667,0.5333333333333333,0.8666666666666667,0.7333333333333333,0.0,0.2,0.125,0.9085910392686213,0.11901663500212806,0.2132290304906269,1.0,1.0,1.0,0.0,1
synthetic_map_00038,0.8666666666666667,0.6,0.8666666666666667,0.7333333333333333,0.0,0.13333333333333333,0.09375,0.8159379802907082,0.1975573306314138,0.3991126059332867,1.0,1.0,1.0,1.0,1
synthetic_map_00038,0.8666666666666667,0.6666666666666666,0.8666666666666667,0.7333333333333333,0.0,0.06666666666666667,0.0625,0.8555478858861381,0.14449996170599644,0.3239693465451271,1.0,1.0,1.0,0.0,1
synthetic_map_00039,0.8666666666666667,0.26666666666666666,0.26666666666666666,0.6,-0.6,0.3333333333333333,0.59375,0.8268043523675271,0.19118808510748472,0.44309017193502864,1.0,1.0,0.0,1.0,1
synthetic_map_00039,0.8,0.3333333333333333,0.26666666666666666,0.6,-0.5333333333333333,0.26666666666666666,0.53125,0.685420164583828,0.3160588948225062,0.39874929246207613,0.0,0.0,1.0,1.0,2
synthetic_map_00039,0.7333333333333333,0.3333333333333333,0.26666666666666666,0.6,-0.4666666666666667,0.26666666666666666,0.5,0.42256950470692817,0.5713309837235452,0.6025532154063599,1.0,0.0,1.0,1.0,2
synthetic_map_00039,0.6,0.3333333333333333,0.26666666666666666,0.6,-0.3333333333333333,0.26666666666666666,0.4375,0.5066946741701679,0.506025612215683,0.6366702505950813,1.0,0.0,0.0,1.0,0
synthetic_map_00039,0.6,0.26666666666666666,0.26666666666666666,0.6,-0.3333333333333333,0.3333333333333333,0.40625,0.6491195821206017,0.32196450951228095,0.5010422270983763,1.0,1.0,0.0,0.0,0
synthetic_map_00039,0.6,0.2,0.26666666666666666,0.6,-0.3333333333333333,0.4,0.375,0.8319820201043577,0.18533854330729452,0.2984455119148208,1.0,1.0,1.0,1.0,2
synthetic_map_00039,0.4666666666666667,0.2,0.26666666666666666,0.6,-0.2,0.4,0.3125,0.5105467305025746,0.46501539413852067,0.5406506827125899,1.0,1.0,0.0,1.0,1
synthetic_map_00039,0.4,0.3333333333333333,0.26666666666666666,0.6,-0.13333333333333333,0.26666666666666666,0.21875,0.7609528504700812,0.24657531125076243,0.4112773950798957,0.0,1.0,1.0,1.0,2
synthetic_map_00039,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.6,-0.06666666666666667,0.26666666666666666,0.1875,0.6754400879502651,0.3500230377890521,0.4061662984126371,0.0,1.0,1.0,1.0,2
synthetic_map_00039,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.6,0.0,0.26666666666666666,0.15625,0.6016569298423257,0.37713753081869766,0.5463505328645812,0.0,1.0,1.0,1.0,1
synthetic_map_00039,0.26666666666666666,0.4,0.26666666666666666,0.6,0.0,0.2,0.125,0.8844963551714289,0.09521897308018883,0.2248688270501335,1.0,1.0,1.0,1.0,1
synthetic_map_00039,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.6,0.0,0.13333333333333333,0.09375,0.9622337665733588,0.0661469375807676,0.2620101641839966,1.0,1.0,0.0,1.0,1
synthetic_map_00040,0.2,0.4,0.7333333333333333,0.6,0.5333333333333333,0.2,0.4375,0.6480467070124748,0.3631370839803162,0.4817867907977538,0.0,1.0,1.0,0.0,1
synthetic_map_00040,0.2,0.4666666666666667,0.7333333333333333,0.6,0.5333333333333333,0.13333333333333333,0.40625,0.7281356287033508,0.2711088570580066,0.3852423458701193,1.0,1.0,1.0,0.0,1
synthetic_map_00040,0.2,0.5333333333333333,0.7333333333333333,0.6,0.5333333333333333,0.06666666666666667,0.375,0.639872155913872,0.36908521244584014,0.46051700656904493,1.0,0.0,1.0,1.0,3
synthetic_map_00040,0.26666666666666666,0.6,0.7333333333333333,0.6,0.4666666666666667,0.0,0.3125,0.6967483246805718,0.31828701656966785,0.47055703404009797,1.0,1.0,0.0,1.0,3
synthetic_map_00040,0.3333333333333333,0.6,0.7333333333333333,0.6,0.4,0.0,0.28125,0.7268414793944261,0.28644973787760447,0.510755843037409,0.0,1.0,1.0,1.0,3
synthetic_map_00040,0.4,0.6,0.7333333333333333,0.6,0.3333333333333333,0.0,0.25,0.6015020997706224,0.3974031180699116,0.4973085144022652,0.0,0.0,1.0,1.0,3
synthetic_map_00040,0.4666666666666667,0.6,0.7333333333333333,0.6,0.26666666666666666,0.0,0.21875,0.5179192593408779,0.46746586725644057,0.6193868912497146,1.0,0.0,1.0,1.0,3
synthetic_map_00040,0.5333333333333333,0.6,0.7333333333333333,0.6,0.2,0.0,0.1875,0.6535830520297091,0.33996763733904556,0.42646454440242954,1.0,0.0,1.0,0.0,0
synthetic_map_00040,0.5333333333333333,0.5333333333333333,0.7333333333333333,0.6,0.2,0.06666666666666667,0.15625,0.9018389142148721,0.09402650097505537,0.3222160121442282,1.0,1.0,1.0,1.0,3
synthetic_map_00040,0.6,0.5333333333333333,0.7333333333333333,0.6,0.13333333333333333,0.06666666666666667,0.125,0.807619813304997,0.20290213128067866,0.41356966415664537,1.0,0.0,1.0,1.0,3
synthetic_map_00040,0.6666666666666666,0.5333333333333333,0.7333333333333333,0.6,0.06666666666666667,0.06666666666666667,0.09375,0.794625274566202,0.1965350145822259,0.32069576743682027,0.0,1.0,1.0,1.0,1
synthetic_map_00040,0.6666666666666666,0.6,0.7333333333333333,0.6,0.06666666666666667,0.0,0.0625,0.8198834704876259,0.20139507577346347,0.43436721206340784,1.0,0.0,0.0,1.0,3
synthetic_map_00041,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.8666666666666667,0.6,0.3333333333333333,0.46875,0.776483211016782,0.2501888733021278,0.3736446147912789,1.0,1.0,0.0,1.0,1
synthetic_map_00041,0.06666666666666667,0.6,0.6666666666666666,0.8666666666666667,0.6,0.26666666666666666,0.4375,0.7923869972130111,0.182358247032577,0.39901595930312683,1.0,0.0,1.0,1.0,3
synthetic_map_00041,0.13333333333333333,0.6,0.6666666666666666,0.8666666666666667,0.5333333333333333,0.26666666666666666,0.40625,0.8329927162837676,0.14662741213068953,0.2593168661614168,1.0,1.0,1.0,1.0,1
synthetic_map_00041,0.13333333333333333,0.6666666666666666,0.6666666666666666,0.8666666666666667,0.5333333333333333,0.2,0.375,0.9417209526679764,0.08634888284957395,0.22401651700402264,1.0,1.0,0.0,1.0,1
synthetic_map_00041,0.13333333333333333,0.7333333333333333,0.6666666666666666,0.8666666666666667,0.5333333333333333,0.13333333333333333,0.34375,0.7928218713569718,0.21606712870670758,0.3954870497837643,1.0,1.0,1.0,1.0,3
synthetic_map_00041,0.2,0.7333333333333333,0.6666666666666666,0.8666666666666667,0.4666666666666667,0.13333333333333333,0.3125,0.8237036713068402,0.1561085032793459,0.24833553505801376,1.0,0.0,1.0,1.0,3
synthetic_map_00041,0.26666666666666666,0.7333333333333333,0.6666666666666666,0.8666666666666667,0.4,0.13333333333333333,0.28125,0.8171847162117585,0.15894309841134552,0.27751461821375945,1.0,1.0,1.0,1.0,3
synthetic_map_00041,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.8666666666666667,0.3333333333333333,0.13333333333333333,0.25,0.7856779819525068,0.20944779096970112,0.3519584615009182,1.0,1.0,1.0,1.0,3
synthetic_map_00041,0.4,0.7333333333333333,0.6666666666666666,0.8666666666666667,0.26666666666666666,0.13333333333333333,0.21875,0.6759480882581672,0.3152040126143514,0.47437800507449684,0.0,0.0,1.0,1.0,3
synthetic_map_00041,0.5333333333333333,0.7333333333333333,0.6666666666666666,0.8666666666666667,0.13333333333333333,0.13333333333333333,0.15625,0.7996915745104588,0.22893371093048512,0.4023063971770922,1.0,1.0,1.0,1.0,1
synthetic_map_00041,0.6,0.8,0.6666666666666666,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.09375,0.8526265674301309,0.14828388865208986,0.209441271117388,1.0,0.0,1.0,1.0,3
synthetic_map_00041,0.6666666666666666,0.8,0.6666666666666666,0.8666666666666667,0.0,0.06666666666666667,0.0625,0.8864163556806892,0.11845907127820014,0.23442118833609926,1.0,1.0,1.0,1.0,1
synthetic_map_00042,0.8666666666666667,0.26666666666666666,0.0,0.9333333333333333,-0.8666666666666667,0.6666666666666666,0.875,0.3833181369761801,0.6006148301397689,0.7002568237471486,0.0,1.0,1.0,0.0,1
synthetic_map_00042,0.8666666666666667,0.4,0.0,0.9333333333333333,-0.8666666666666667,0.5333333333333333,0.8125,0.7069374232177811,0.3181435914459112,0.494885952510438,1.0,1.0,1.0,0.0,2
synthetic_map_00042,0.7333333333333333,0.5333333333333333,0.0,0.9333333333333333,-0.7333333333333333,0.4,0.6875,0.829100695249098,0.19589626806170318,0.4503394464082721,0.0,1.0,1.0,1.0,2
synthetic_map_00042,0.6666666666666666,0.5333333333333333,0.0,0.9333333333333333,-0.6666666666666666,0.4,0.65625,0.9489140255327393,0.06978097021398497,0.2121459541847272,1.0,1.0,1.0,1.0,2
synthetic_map_00042,0.5333333333333333,0.4666666666666667,0.0,0.9333333333333333,-0.5333333333333333,0.4666666666666667,0.5625,0.6406833644223285,0.34389427890684765,0.44340121624384976,1.0,1.0,0.0,1.0,0
synthetic_map_00042,0.4,0.5333333333333333,0.0,0.9333333333333333,-0.4,0.4,0.40625,0.2682942756061472,0.7104710928428482,0.7002185962393295,1.0,1.0,0.0,0.0,1
synthetic_map_00042,0.4,0.6,0.0,0.9333333333333333,-0.4,0.3333333333333333,0.375,0.38880192244875267,0.5957910569553462,0.6030544236151462,1.0,1.0,0.0,0.0,1
synthetic_map_00042,0.4,0.6666666666666666,0.0,0.9333333333333333,-0.4,0.26666666666666666,0.34375,0.5645765366028638,0.44591009237174384,0.5219608785340191,1.0,0.0,1.0,0.0,2
synthetic_map_00042,0.3333333333333333,0.6666666666666666,0.0,0.9333333333333333,-0.3333333333333333,0.26666666666666666,0.3125,0.5050139133182776,0.4702246555162851,0.5650632227891241,0.0,1.0,0.0,1.0,1
synthetic_map_00042,0.26666666666666666,0.7333333333333333,0.0,0.9333333333333333,-0.26666666666666666,0.2,0.25,0.7924388201335161,0.22824145030998838,0.3255120462022651,0.0,1.0,1.0,1.0,2
synthetic_map_00042,0.13333333333333333,0.7333333333333333,0.0,0.9333333333333333,-0.13333333333333333,0.2,0.1875,0.6638359231000296,0.3628841594560121,0.5095654293067408,0.0,1.0,1.0,1.0,2
synthetic_map_00042,0.06666666666666667,0.7333333333333333,0.0,0.9333333333333333,-0.06666666666666667,0.2,0.15625,0.49844623416905065,0.4735886326528981,0.49849109501053507,0.0,1.0,1.0,1.0,1
synthetic_map_00043,0.0,0.13333333333333333,0.2,0.3333333333333333,0.2,0.2,0.21875,0.6379740196655116,0.34113833215102907,0.43218561404882677,1.0,1.0,0.0,1.0,1
synthetic_map_00043,0.0,0.2,0.2,0.3333333333333333,0.2,0.13333333333333333,0.1875,0.5227144253354148,0.4814320133661993,0.4799541167451247,1.0,0.0,0.0,1.0,3
synthetic_map_00043,0.06666666666666667,0.2,0.2,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.15625,0.9090090057917262,0.08996859538568268,0.2518333037964969,1.0,1.0,1.0,1.0,1
synthetic_map_00043,0.06666666666666667,0.26666666666666666,0.2,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.125,0.797850728702393,0.2320654423079358,0.3794288852801682,1.0,1.0,0.0,1.0,3
synthetic_map_00043,0.13333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.09375,0.8778315469324893,0.11101669044779562,0.3235645246876164,1.0,0.0,1.0,1.0,3
synthetic_map_00043,0.2,0.26666666666666666,0.2,0.3333333333333333,0.0,0.06666666666666667,0.0625,0.9582905261188587,0.0634737039440269,0.30299252683958644,1.0,1.0,1.0,1.0,1
synthetic_map_00044,0.3333333333333333,0.8666666666666667,0.0,0.6666666666666666,-0.3333333333333333,-0.2,0.28125,0.8218404789032684,0.1845999590506309,0.3398823578163655,1.0,1.0,1.0,0.0,2
synthetic_map_00044,0.26666666666666666,0.8666666666666667,0.0,0.6666666666666666,-0.26666666666666666,-0.2,0.25,0.9120367619877645,0.0811112370241596,0.31421570939180643,1.0,0.0,1.0,1.0,2
synthetic_map_00044,0.2,0.8666666666666667,0.0,0.6666666666666666,-0.2,-0.2,0.21875,0.7770780968201743,0.23740979138825022,0.37482775465968876,1.0,1.0,0.0,1.0,0
synthetic_map_00044,0.2,0.8,0.0,0.6666666666666666,-0.2,-0.13333333333333333,0.1875,0.8897558868806383,0.08532408978097741,0.24595384738415343,1.0,1.0,1.0,1.0,2
synthetic_map_00044,0.13333333333333333,0.8,0.0,0.6666666666666666,-0.13333333333333333,-0.13333333333333333,0.15625,0.8439215822059335,0.15928183708013588,0.3307796877232469,1.0,0.0,1.0,1.0,2
synthetic_map_00044,0.06666666666666667,0.8,0.0,0.6666666666666666,-0.06666666666666667,-0.13333333333333333,0.125,0.6656238017887188,0.32109128054265856,0.5070920046708581,1.0,1.0,0.0,1.0,0
synthetic_map_00044,0.06666666666666667,0.7333333333333333,0.0,0.6666666666666666,-0.06666666666666667,-0.06666666666666667,0.09375,0.8392172761398042,0.1342092290094919,0.29863237277518884,1.0,1.0,1.0,1.0,2
synthetic_map_00044,0.0,0.7333333333333333,0.0,0.6666666666666666,0.0,-0.06666666666666667,0.0625,0.5619588248694815,0.43796288182160203,0.503457081341901,1.0,0.0,0.0,1.0,0
synthetic_map_00045,0.2,0.4666666666666667,0.9333333333333333,0.0,0.7333333333333333,-0.4666666666666667,0.65625,0.6345684334267994,0.37414493352777356,0.45601996748849594,1.0,1.0,1.0,1.0,0
synthetic_map_00045,0.2,0.4,0.9333333333333333,0.0,0.7333333333333333,-0.4,0.625,0.811661029585717,0.20639691079494535,0.3944259281170907,0.0,1.0,0.0,1.0,3
synthetic_map_00045,0.26666666666666666,0.4,0.9333333333333333,0.0,0.6666666666666666,-0.4,0.59375,0.7931812658463223,0.18641695933081345,0.37499102591260963,1.0,1.0,1.0,1.0,0
synthetic_map_00045,0.26666666666666666,0.2,0.9333333333333333,0.0,0.6666666666666666,-0.2,0.5,0.8965035113282552,0.08226701059162975,0.288751852218779,1.0,1.0,1.0,1.0,0
synthetic_map_00045,0.26666666666666666,0.13333333333333333,0.9333333333333333,0.0,0.6666666666666666,-0.13333333333333333,0.46875,0.7561514956885719,0.22630674962298997,0.40699068718741016,0.0,1.0,1.0,1.0,3
synthetic_map_00045,0.4,0.13333333333333333,0.9333333333333333,0.0,0.5333333333333333,-0.13333333333333333,0.40625,0.5128008352364205,0.46059820361609627,0.546961840074834,1.0,1.0,1.0,0.0,0
synthetic_map_00045,0.4,0.06666666666666667,0.9333333333333333,0.0,0.5333333333333333,-0.06666666666666667,0.375,0.6589519896217901,0.3515262821550386,0.39164011347122607,1.0,1.0,0.0,0.0,0
synthetic_map_00045,0.4,0.0,0.9333333333333333,0.0,0.5333333333333333,0.0,0.34375,0.4701045636227597,0.5315005065086446,0.7174734272179499,0.0,1.0,1.0,1.0,3
synthetic_map_00045,0.5333333333333333,0.0,0.9333333333333333,0.0,0.4,0.0,0.28125,0.4371928850087642,0.5827378998140897,0.6998481613415312,0.0,0.0,1.0,1.0,3
synthetic_map_00045,0.6,0.0,0.9333333333333333,0.0,0.3333333333333333,0.0,0.25,0.4409634960453823,0.5486722216118322,0.6331726472499458,0.0,1.0,1.0,0.0,1
synthetic_map_00045,0.6,0.06666666666666667,0.9333333333333333,0.0,0.3333333333333333,-0.06666666666666667,0.21875,0.4477078891411885,0.5252225303793966,0.6130107470340391,1.0,0.0,0.0,1.0,3
synthetic_map_00045,0.8,0.0,0.9333333333333333,0.0,0.13333333333333333,0.0,0.09375,0.5436669095006459,0.47106129881633346,0.5637877860991369,0.0,1.0,1.0,1.0,3
synthetic_map_00046,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.6666666666666666,0.0,0.13333333333333333,0.09375,0.862569648802705,0.15150669395609456,0.34063558747461326,1.0,1.0,0.0,1.0,1
synthetic_map_00046,0.13333333333333333,0.6,0.13333333333333333,0.6666666666666666,0.0,0.06666666666666667,0.0625,0.9150142672274311,0.10999056347843528,0.25596110647708376,1.0,1.0,1.0,1.0,1
synthetic_map_00047,0.4,0.4666666666666667,0.26666666666666666,1.0,-0.13333333333333333,0.5333333333333333,0.53125,0.9437215407180243,0.06531824455556033,0.323087769244238,1.0,1.0,1.0,1.0,1
synthetic_map_00047,0.4,0.5333333333333333,0.26666666666666666,1.0,-0.13333333333333333,0.4666666666666667,0.5,0.7960350219665255,0.19665062558305063,0.328802727882172,1.0,0.0,0.0,1.0,3
synthetic_map_00047,0.4666666666666667,0.5333333333333333,0.26666666666666666,1.0,-0.2,0.4666666666666667,0.46875,0.9056436491347961,0.11845538621354257,0.3418191479588051,1.0,1.0,1.0,1.0,1
synthetic_map_00047,0.5333333333333333,0.7333333333333333,0.26666666666666666,1.0,-0.26666666666666666,0.26666666666666666,0.34375,0.9232875748717883,0.10610288401875216,0.24813976411624356,1.0,1.0,1.0,1.0,1
synthetic_map_00047,0.5333333333333333,0.8,0.26666666666666666,1.0,-0.26666666666666666,0.2,0.3125,0.7311755161789977,0.2627352959538988,0.3607067129110262,1.0,0.0,0.0,1.0,3
synthetic_map_00047,0.6,0.8666666666666667,0.26666666666666666,1.0,-0.3333333333333333,0.13333333333333333,0.25,0.8200723979135902,0.1833136834513343,0.4336674203455759,1.0,1.0,0.0,1.0,1
synthetic_map_00047,0.6,0.9333333333333333,0.26666666666666666,1.0,-0.3333333333333333,0.06666666666666667,0.21875,0.7371921557870222,0.2670965665714185,0.33894580056046497,1.0,1.0,0.0,1.0,1
synthetic_map_00047,0.6,1.0,0.26666666666666666,1.0,-0.3333333333333333,0.0,0.1875,0.5435040832188714,0.48047981710381543,0.6104418111315034,1.0,0.0,1.0,1.0,2
synthetic_map_00047,0.5333333333333333,1.0,0.26666666666666666,1.0,-0.26666666666666666,0.0,0.15625,0.38452408359080503,0.594809748247932,0.6466391787854252,0.0,0.0,1.0,1.0,2
synthetic_map_00047,0.4666666666666667,1.0,0.26666666666666666,1.0,-0.2,0.0,0.125,0.41081467880469485,0.5679608958198685,0.6801725374926222,0.0,0.0,1.0,1.0,2
synthetic_map_00047,0.4,1.0,0.26666666666666666,1.0,-0.13333333333333333,0.0,0.09375,0.5365125645722862,0.4410299685810892,0.5034311463698081,1.0,0.0,1.0,1.0,2
synthetic_map_00047,0.3333333333333333,1.0,0.26666666666666666,1.0,-0.06666666666666667,0.0,0.0625,0.7023882371046969,0.28960684034789663,0.46051089242963755,1.0,0.0,1.0,1.0,2
synthetic_map_00048,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.8,-0.06666666666666667,0.06666666666666667,0.09375,0.9167454309895596,0.09744352135503179,0.2568228226565398,1.0,1.0,1.0,0.0,2
synthetic_map_00048,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.8,0.0,0.06666666666666667,0.0625,0.7771574341174493,0.23831671458806686,0.31795872606596487,1.0,1.0,0.0,1.0,1
synthetic_map_00049,0.5333333333333333,0.06666666666666667,1.0,1.0,0.4666666666666667,0.9333333333333333,0.6875,0.7859281140602525,0.2193429535336236,0.3305586073300898,1.0,0.0,1.0,1.0,3
synthetic_map_00049,0.6,0.13333333333333333,1.0,1.0,0.4,0.8666666666666667,0.625,0.7121852336515924,0.2990730742975452,0.38718355597723986,1.0,1.0,0.0,1.0,3
synthetic_map_00049,0.7333333333333333,0.13333333333333333,1.0,1.0,0.26666666666666666,0.8666666666666667,0.5625,0.6398318709013449,0.36706587126519835,0.4929473289449901,0.0,1.0,1.0,1.0,1
synthetic_map_00049,0.7333333333333333,0.26666666666666666,1.0,1.0,0.26666666666666666,0.7333333333333333,0.5,0.7442097711301486,0.2676765343484987,0.402087192104863,1.0,1.0,1.0,0.0,1
synthetic_map_00049,0.7333333333333333,0.3333333333333333,1.0,1.0,0.26666666666666666,0.6666666666666666,0.46875,0.8388237533099346,0.18863582498230402,0.383851646908531,1.0,1.0,1.0,1.0,1
synthetic_map_00049,0.7333333333333333,0.4,1.0,1.0,0.26666666666666666,0.6,0.4375,0.663311853333148,0.3314594456221633,0.4429671455923733,1.0,0.0,0.0,1.0,3
synthetic_map_00049,0.8,0.6,1.0,1.0,0.2,0.4,0.3125,0.7824162956188973,0.2113845961513794,0.3262891118881923,1.0,1.0,1.0,0.0,1
synthetic_map_00049,0.8,0.7333333333333333,1.0,1.0,0.2,0.26666666666666666,0.25,0.8128033620000967,0.17948602031434222,0.4555762853626428,1.0,1.0,1.0,0.0,1
synthetic_map_00049,0.8,0.8,1.0,1.0,0.2,0.2,0.21875,0.7803140855066218,0.196155136789208,0.4006931365756451,1.0,1.0,1.0,0.0,1
synthetic_map_00049,0.8,0.9333333333333333,1.0,1.0,0.2,0.06666666666666667,0.15625,0.6667590880321747,0.3408030310247464,0.43751805826393514,1.0,0.0,0.0,1.0,3
synthetic_map_00049,0.8666666666666667,0.9333333333333333,1.0,1.0,0.13333333333333333,0.06666666666666667,0.125,0.7797260333013009,0.24206170593695586,0.3999330201993118,1.0,0.0,1.0,1.0,3
synthetic_map_00049,0.9333333333333333,1.0,1.0,1.0,0.06666666666666667,0.0,0.0625,0.5373208893987054,0.48575322128211834,0.5082343181460992,1.0,0.0,0.0,1.0,3
synthetic_map_00050,0.4,0.9333333333333333,0.4666666666666667,0.6,0.06666666666666667,-0.3333333333333333,0.21875,0.9418443168124059,0.07388451222904849,0.2388909951424035,1.0,1.0,1.0,0.0,0
synthetic_map_00050,0.4,0.8666666666666667,0.4666666666666667,0.6,0.06666666666666667,-0.26666666666666666,0.1875,0.8749300764200839,0.11025603778992792,0.3661189838212007,1.0,1.0,1.0,1.0,0
synthetic_map_00050,0.4,0.8,0.4666666666666667,0.6,0.06666666666666667,-0.2,0.15625,0.9465781420087385,0.04419422586786294,0.20393475424727284,1.0,1.0,1.0,1.0,0
synthetic_map_00050,0.4,0.7333333333333333,0.4666666666666667,0.6,0.06666666666666667,-0.13333333333333333,0.125,0.9756759955213409,0.042471820036194305,0.24151656793005383,1.0,1.0,1.0,1.0,0
synthetic_map_00050,0.4,0.6666666666666666,0.4666666666666667,0.6,0.06666666666666667,-0.06666666666666667,0.09375,0.9691198521856226,0.012356408196011817,0.1349901558864849,1.0,1.0,1.0,1.0,0
synthetic_map_00050,0.4,0.6,0.4666666666666667,0.6,0.06666666666666667,0.0,0.0625,1.0,0.01943013332413833,0.17747658265117522,1.0,1.0,1.0,1.0,3
synthetic_map_00051,0.9333333333333333,0.26666666666666666,0.3333333333333333,0.13333333333333333,-0.6,-0.13333333333333333,0.375,0.5508080588043219,0.42078498778749884,0.6018067622388539,1.0,1.0,1.0,0.0,2
synthetic_map_00051,0.8666666666666667,0.26666666666666666,0.3333333333333333,0.13333333333333333,-0.5333333333333333,-0.13333333333333333,0.34375,0.8417954414700866,0.1582447197663145,0.3253574286097576,0.0,1.0,1.0,1.0,2
synthetic_map_00051,0.8,0.26666666666666666,0.3333333333333333,0.13333333333333333,-0.4666666666666667,-0.13333333333333333,0.3125,0.8738657166594481,0.15268615888943857,0.288188483219482,1.0,1.0,1.0,1.0,2
synthetic_map_00051,0.7333333333333333,0.26666666666666666,0.3333333333333333,0.13333333333333333,-0.4,-0.13333333333333333,0.28125,0.8859763550006032,0.1064671601563478,0.36082440383038983,1.0,1.0,1.0,1.0,2
synthetic_map_00051,0.6666666666666666,0.26666666666666666,0.3333333333333333,0.13333333333333333,-0.3333333333333333,-0.13333333333333333,0.25,0.8108388628186441,0.1915083552518445,0.3673527520657638,0.0,1.0,1.0,1.0,2
synthetic_map_00051,0.6,0.26666666666666666,0.3333333333333333,0.13333333333333333,-0.26666666666666666,-0.13333333333333333,0.21875,0.632453092123244,0.3407971266039293,0.5288623424180999,1.0,0.0,0.0,1.0,0
