map_path,current_x,current_y,goal_x,goal_y,robot_dir_x,robot_dir_y,distance_to_goal,vision_mean,vision_dark,vision_edge,front_clear,left_clear,right_clear,min_range,teacher_action
maps/test/test_map_01.csv,-2.5,-2.0,0.5,-2.0,0.38268343236509,0.9238795325112866,3.0,0.5957917830388704,0.26931753447327095,0.09722974852828103,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,0.5,-2.0,0.7071067811865474,0.7071067811865477,3.0,0.575128328043319,0.2826972483885647,0.06108477171478434,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,0.5,-2.0,0.9238795325112865,0.3826834323650904,3.0,0.5482221829000058,0.2562993779337965,0.06430088618917582,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,1.0,0.5,0.0,0.7071067811865475,-0.7071067811865475,1.4142135623730951,0.5092554638200169,0.4007323623834534,0.14140258649400678,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-0.5,1.0,0.5,0.0,0.3826834323650897,-0.9238795325112866,1.4142135623730951,0.520097556836406,0.39604399442762556,0.13865477017833072,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-0.5,1.0,0.5,0.0,1.1102230246251565e-16,-0.9999999999999999,1.4142135623730951,0.45742855848114733,0.38791847950416497,0.13605100900482062,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-0.5,1.0,0.5,0.0,-0.38268343236508967,-0.9238795325112867,1.4142135623730951,0.46224051316024395,0.4087773309477843,0.13006573414181782,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-0.5,1.0,0.5,0.0,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,0.4514703587194929,0.3766033378373377,0.14909623236298333,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-0.5,1.0,0.5,0.0,-0.9238795325112866,-0.3826834323650897,1.4142135623730951,0.48266742573003374,0.38221758410992573,0.11784691752745864,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-0.5,1.0,0.5,0.0,-0.9999999999999999,-1.1102230246251565e-16,1.4142135623730951,0.5069531116145837,0.3769958157402328,0.13854710587238328,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-0.5,1.0,0.5,0.0,-0.9238795325112867,0.3826834323650896,1.4142135623730951,0.48152113911991035,0.36054779848405505,0.13235355564946405,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-0.5,1.0,0.5,0.0,-0.7071067811865476,0.7071067811865474,1.4142135623730951,0.5110756963428171,0.3588798864854042,0.11655303084158898,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-0.5,1.0,0.5,0.0,-0.3826834323650899,0.9238795325112867,1.4142135623730951,0.46110678988699294,0.3901213848326408,0.13041947581580396,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-0.5,1.0,0.5,0.0,-2.220446049250313e-16,1.0,1.4142135623730951,0.4514574582204615,0.3569062132921677,0.1389688613422223,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-0.5,1.0,0.5,0.0,0.38268343236508917,0.923879532511287,1.4142135623730951,0.4796588302453298,0.38107713188126235,0.12089946940266097,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-0.5,1.0,0.5,0.0,0.7071067811865474,0.7071067811865476,1.4142135623730951,0.46360149629631503,0.3610022022837538,0.14220115776684844,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-0.5,1.0,0.5,0.0,0.9238795325112867,0.38268343236508945,1.4142135623730951,0.48279198597962025,0.41310770699034716,0.13714719480123685,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-0.5,1.0,0.5,0.0,1.0,2.7755575615628914e-16,1.4142135623730951,0.5147544645791853,0.3669545448231751,0.12833767891594067,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-0.5,1.0,0.5,0.0,0.923879532511287,-0.38268343236508917,1.4142135623730951,0.44647937727952,0.3961281042765454,0.1489035968555835,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,0.0,-1.5,-2.0,-0.7071067811865475,-0.7071067811865475,2.8284271247461903,0.47778274559747647,0.36851443420790186,0.13968349623780985,0.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,0.0,-1.5,-2.0,-0.9238795325112866,-0.3826834323650897,2.8284271247461903,0.4993255490183901,0.4040392914503151,0.14794187935757555,0.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,0.0,-1.5,-2.0,-0.9999999999999999,-1.1102230246251565e-16,2.8284271247461903,0.48550954440869765,0.4002131766702249,0.1480449339191411,0.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,0.0,-1.5,-2.0,-0.9238795325112867,0.38268343236508967,2.8284271247461903,0.5214298887191059,0.3869623745978937,0.11844561154413656,0.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,0.0,-1.5,-2.0,-0.7071067811865475,0.7071067811865475,2.8284271247461903,0.46984077502959576,0.380249531371382,0.14145870679612088,0.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,0.0,-1.5,-2.0,-0.3826834323650897,0.9238795325112866,2.8284271247461903,0.446377595025496,0.4082293486805359,0.14851422449672524,0.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,0.0,-1.5,-2.0,-1.1102230246251565e-16,0.9999999999999999,2.8284271247461903,0.5179988614020505,0.3778131744963672,0.14360216099830297,0.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,0.0,-1.5,-2.0,0.3826834323650896,0.9238795325112867,2.8284271247461903,0.5218345202883593,0.3961636267183241,0.1371080530719299,0.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,0.0,-1.5,-2.0,0.7071067811865474,0.7071067811865476,2.8284271247461903,0.45068496026755844,0.40786393492889333,0.13148316284161668,0.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,0.0,-1.5,-2.0,0.9238795325112867,0.3826834323650899,2.8284271247461903,0.5176927501151569,0.39447238440374505,0.14170926326351446,0.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,0.0,-1.5,-2.0,1.0,2.220446049250313e-16,2.8284271247461903,0.5081662142943629,0.39890891929234673,0.13481739421485828,0.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,0.0,-1.5,-2.0,0.923879532511287,-0.38268343236508917,2.8284271247461903,0.47112743800621426,0.38750018595595326,0.13689837977638986,0.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,0.0,-1.5,-2.0,0.7071067811865476,-0.7071067811865474,2.8284271247461903,0.4895001347141513,0.4095211440736244,0.12493138345747806,0.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,0.0,-1.5,-2.0,0.38268343236508945,-0.9238795325112867,2.8284271247461903,0.5073263543946899,0.37948998013596413,0.11379589575373968,0.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,0.0,-1.5,-2.0,2.7755575615628914e-16,-1.0,2.8284271247461903,0.49602593549639895,0.38490843300242983,0.12531203834764176,0.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,0.0,-1.5,-2.0,-0.38268343236508917,-0.923879532511287,2.8284271247461903,0.511105581403394,0.36260443909481954,0.1378918647961243,0.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,1.0,-1.5,2.0,-0.9701425001453319,0.24253562503633297,4.123105625617661,0.4667119078249744,0.4003980807408115,0.11649603944028081,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,1.0,-1.5,2.0,-0.8034804340438838,0.5953311617147652,4.123105625617661,0.4775696223679526,0.4112129832599885,0.13930092584053502,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,1.0,-1.5,2.0,-0.5144957554275266,0.8574929257125441,4.123105625617661,0.44553593106864076,0.3751352272101306,0.1402609526834886,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,1.0,-1.5,2.0,-0.14718376196296523,0.9891091649633165,4.123105625617661,0.5172678324535551,0.36222016280730357,0.1497377103884883,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,1.0,-1.5,2.0,0.2425356250363329,0.9701425001453319,4.123105625617661,0.5207075018139299,0.40824147346088213,0.11381877485105904,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,1.0,-1.5,2.0,0.5953311617147652,0.8034804340438838,4.123105625617661,0.44798515205948286,0.39783417487071243,0.11362350875937673,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,1.0,-1.5,2.0,0.8574929257125441,0.5144957554275266,4.123105625617661,0.45111196412395227,0.40729305795228665,0.11682569552770358,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,1.0,-1.5,2.0,0.9891091649633165,0.1471837619629653,4.123105625617661,0.47898993707158893,0.3997583152934351,0.12557605795147306,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,1.0,-1.5,2.0,0.9701425001453319,-0.24253562503633286,4.123105625617661,0.5107265671626079,0.37358379110029344,0.12296346792883682,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,1.0,-1.5,2.0,0.8034804340438839,-0.5953311617147652,4.123105625617661,0.4607819050542732,0.3831855141279975,0.12170654767346036,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,1.0,-1.5,2.0,0.5144957554275267,-0.8574929257125441,4.123105625617661,0.48080830803602287,0.3861898578247931,0.12992631608513935,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,1.0,-1.5,2.0,0.1471837619629658,-0.9891091649633164,4.123105625617661,0.506208520535399,0.3708769889879554,0.12300506803165259,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,1.0,-1.5,2.0,-0.2425356250363328,-0.9701425001453319,4.123105625617661,0.4553925515661265,0.3612414288735671,0.11350388676887962,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,1.0,-1.5,2.0,-0.5953311617147654,-0.8034804340438837,4.123105625617661,0.44454838186096823,0.3933898451127246,0.1409233560266571,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,1.0,-1.5,2.0,-0.8574929257125441,-0.5144957554275267,4.123105625617661,0.45179406913830644,0.4028064677237777,0.12712117741539458,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,1.0,-1.5,2.0,-0.9891091649633164,-0.14718376196296584,4.123105625617661,0.5188544982308063,0.35961359180304314,0.1202089164682393,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,0.31622776601683794,0.9486832980505138,3.1622776601683795,0.5554905195436994,0.24945625971453125,0.08325414318611926,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,0.6552017413601289,0.7554539549957063,3.1622776601683795,0.594480560386953,0.25944672478566927,0.08832027467522546,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,0.8944271909999157,0.447213595499958,3.1622776601683795,0.5402174128629758,0.25652534762307994,0.06522508891198148,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,0.9974842088126424,0.07088902009067938,3.1622776601683795,0.5372348034295594,0.24678114714659777,0.09544222622931624,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,0.9486832980505138,-0.3162277660168379,3.1622776601683795,0.602335109314797,0.2781080631250124,0.09630776301129712,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,0.7554539549957063,-0.6552017413601288,3.1622776601683795,0.562969321408492,0.24671831401525973,0.09231725554953893,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,0.447213595499958,-0.8944271909999157,3.1622776601683795,0.6001569449988409,0.2445849629176938,0.08407860502001469,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,0.07088902009067943,-0.9974842088126424,3.1622776601683795,0.5790902011257824,0.24069435979498074,0.06919034481233151,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,-0.31622776601683783,-0.9486832980505138,3.1622776601683795,0.5315416776498942,0.2721959827001453,0.0947478343388124,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,-0.6552017413601288,-0.7554539549957064,3.1622776601683795,0.5294734219597879,0.2713778849168952,0.07958071933851021,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,-0.8944271909999159,-0.4472135954999581,3.1622776601683795,0.527536152671812,0.27628798827885737,0.08806659178598142,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,-0.9974842088126423,-0.07088902009067988,3.1622776601683795,0.5285334094457249,0.2745643617952747,0.06949106510694225,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,-0.9486832980505139,0.3162277660168378,3.1622776601683795,0.5676783536487493,0.29415180845082944,0.08257913515547188,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,-0.7554539549957062,0.6552017413601291,3.1622776601683795,0.5951240015381727,0.28160521080011847,0.06369602838427393,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,-0.4472135954999581,0.8944271909999157,3.1622776601683795,0.5837192555020216,0.24996474232296953,0.060861165941320766,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,1.5,-1.0,2.5,2.0,-0.07088902009067993,0.9974842088126424,3.1622776601683795,0.5302802573299242,0.24991767355398722,0.09989622131693855,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,1.5,-1.0,0.8,-0.6,5.0,0.4901512359913747,0.36581461494285916,0.12357159326818178,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,1.5,-1.0,0.5094935665899756,-0.8604744653988439,5.0,0.4862488744977676,0.3650697424280758,0.1380594664394999,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,1.5,-1.0,0.14142135623730967,-0.9899494936611666,5.0,0.5223616251954779,0.40922753420710906,0.11359028503920976,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,1.5,-1.0,-0.24818097361470015,-0.9687136854280833,5.0,0.4959155931888295,0.360509643365101,0.13777325413955388,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,1.5,-1.0,-0.6,-0.8,5.0,0.4501029529397006,0.3674881374491417,0.11243700103551253,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,1.5,-1.0,-0.8604744653988439,-0.5094935665899756,5.0,0.5202918241733246,0.41019449785049106,0.14199177606479632,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,1.5,-1.0,-0.9899494936611666,-0.14142135623730967,5.0,0.4782181082786195,0.38514903322778526,0.13394548691069294,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,1.5,-1.0,-0.9687136854280833,0.24818097361470015,5.0,0.5021746466975094,0.3667934032581277,0.13950709810822032,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,1.5,-1.0,-0.8000000000000002,0.5999999999999999,5.0,0.5122477893540591,0.4034899654896547,0.13771994462722853,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,1.5,-1.0,-0.5094935665899758,0.8604744653988439,5.0,0.48685293558175496,0.3693837985447717,0.14463059783090418,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,1.5,-1.0,-0.14142135623730967,0.9899494936611666,5.0,0.4775975797243971,0.35690913056440576,0.13766090632010305,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,1.5,-1.0,0.24818097361469954,0.9687136854280834,5.0,0.5143489532754196,0.3997520335428197,0.14258897982353452,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,1.5,-1.0,0.5999999999999999,0.8000000000000002,5.0,0.4867065753767162,0.4033705883448839,0.12374201039702477,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,1.5,-1.0,0.860474465398844,0.5094935665899754,5.0,0.5208612025246226,0.4061095906355037,0.14375590447538444,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,1.5,-1.0,0.9899494936611666,0.14142135623730973,5.0,0.48862532801769604,0.3650359585918309,0.1261968876700163,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,1.5,-1.0,0.9687136854280834,-0.24818097361469948,5.0,0.45997257073203424,0.35464320993251236,0.12618436533136582,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,1.0,2.5,0.0,0.9486832980505138,-0.31622776601683794,3.1622776601683795,0.49500338921709885,0.4081685575024647,0.12332541852076692,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-0.5,1.0,2.5,0.0,0.7554539549957063,-0.6552017413601289,3.1622776601683795,0.4595194697537701,0.3706925576240671,0.14229931182166994,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-0.5,1.0,2.5,0.0,0.447213595499958,-0.8944271909999157,3.1622776601683795,0.5199808802125885,0.36755996647562456,0.12558388882889068,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-0.5,1.0,2.5,0.0,0.07088902009067938,-0.9974842088126424,3.1622776601683795,0.5187056984947831,0.3763232996178836,0.14261072108691342,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-0.5,1.0,2.5,0.0,-0.3162277660168379,-0.9486832980505138,3.1622776601683795,0.47449016091570884,0.39191765663795053,0.11375310660638296,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-0.5,1.0,2.5,0.0,-0.6552017413601288,-0.7554539549957063,3.1622776601683795,0.4584195722809213,0.4043736957159047,0.11692858514727705,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-0.5,1.0,2.5,0.0,-0.8944271909999157,-0.447213595499958,3.1622776601683795,0.4681470980023255,0.3601235525950137,0.13666798666672708,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-0.5,1.0,2.5,0.0,-0.9974842088126424,-0.07088902009067943,3.1622776601683795,0.49553234303120713,0.3557171510607272,0.13128935966200525,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-0.5,1.0,2.5,0.0,-0.9486832980505138,0.31622776601683783,3.1622776601683795,0.48850642321363263,0.3660267345308541,0.13403085867653036,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-0.5,1.0,2.5,0.0,-0.7554539549957064,0.6552017413601288,3.1622776601683795,0.5025195899712919,0.35392084933521073,0.12781402545575074,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-0.5,1.0,2.5,0.0,-0.4472135954999581,0.8944271909999159,3.1622776601683795,0.48530405964924767,0.39889849688702866,0.12834618538930573,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-0.5,1.0,2.5,0.0,-0.07088902009067988,0.9974842088126423,3.1622776601683795,0.5043741023355235,0.38029207487593214,0.12736438636290004,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-0.5,1.0,2.5,0.0,0.3162277660168378,0.9486832980505139,3.1622776601683795,0.5196209683229799,0.38096317319399664,0.12037697915157114,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-0.5,1.0,2.5,0.0,0.6552017413601291,0.7554539549957062,3.1622776601683795,0.5036142358428795,0.3777586018599126,0.12829121283397174,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-0.5,1.0,2.5,0.0,0.8944271909999157,0.4472135954999581,3.1622776601683795,0.5104351881599895,0.3906819879085225,0.1298766259923149,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-0.5,1.0,2.5,0.0,0.9974842088126424,0.07088902009067993,3.1622776601683795,0.46022247644677255,0.39241371960792637,0.14878702437669472,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,1.0,0.0,3.0,0.5229813624607293,0.39261549326760903,0.1334627505969767,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,0.9238795325112867,-0.3826834323650898,3.0,0.519988982321549,0.3547001010936422,0.12866346393081965,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,0.7071067811865476,-0.7071067811865475,3.0,0.5060993308980556,0.3629393243145686,0.1411352910636089,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,0.38268343236508984,-0.9238795325112867,3.0,0.46176150919723036,0.3816025979863303,0.1210151256387057,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,6.123233995736766e-17,-1.0,3.0,0.47701967530870015,0.39210194489657824,0.13424205066370587,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,-0.3826834323650897,-0.9238795325112867,3.0,0.48555503966351626,0.4109364209349107,0.13666455054633647,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,-0.7071067811865475,-0.7071067811865476,3.0,0.5043232251845464,0.39053415236483835,0.1172311766040257,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,-0.9238795325112867,-0.3826834323650899,3.0,0.4831209874755638,0.40733808167561647,0.12840597413272165,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,-1.0,-1.2246467991473532e-16,3.0,0.5134659472071389,0.3726584778299592,0.14625414982435486,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,-0.9238795325112868,0.38268343236508967,3.0,0.4994365286315784,0.4017695745759274,0.14477268406695,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,-0.7071067811865477,0.7071067811865475,3.0,0.48602883769552757,0.39517305483239784,0.14037741081947883,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,-0.38268343236509034,0.9238795325112865,3.0,0.5174125710485191,0.39387378383746663,0.1102920977427111,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,-1.8369701987210297e-16,1.0,3.0,0.453071459351299,0.37225472772923385,0.12328896101788511,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,0.38268343236509,0.9238795325112866,3.0,0.45633378631689264,0.40377380924233686,0.12172840642329646,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,0.7071067811865474,0.7071067811865477,3.0,0.4471174737863576,0.3706509747536136,0.13203493364956465,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,0.9238795325112865,0.3826834323650904,3.0,0.4616831339311996,0.4073294035424341,0.12087338113205295,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,2.0,-1.5,-2.0,-0.4472135954999579,-0.8944271909999159,4.47213595499958,0.5548762441052536,0.2567375784260815,0.09025388633080775,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,0.5,2.0,-1.5,-2.0,-0.7554539549957064,-0.6552017413601289,4.47213595499958,0.545723309521561,0.24889960903576358,0.0638887764311648,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,0.5,2.0,-1.5,-2.0,-0.9486832980505138,-0.316227766016838,4.47213595499958,0.5467381548238678,0.24537856283250387,0.06984322658772767,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,0.5,2.0,-1.5,-2.0,-0.9974842088126424,0.07088902009067927,4.47213595499958,0.5487664249681491,0.24308258668017182,0.06601629912510486,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,0.5,2.0,-1.5,-2.0,-0.8944271909999159,0.44721359549995787,4.47213595499958,0.5856539550848459,0.2373156162452453,0.0917134807307627,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,0.5,2.0,-1.5,-2.0,-0.6552017413601289,0.7554539549957063,4.47213595499958,0.5551433952710823,0.2790825982481384,0.075470056800931,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,0.5,2.0,-1.5,-2.0,-0.316227766016838,0.9486832980505138,4.47213595499958,0.5600287911836822,0.2586876743526406,0.0753138104458098,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,0.5,2.0,-1.5,-2.0,0.07088902009067921,0.9974842088126424,4.47213595499958,0.6020694168854099,0.2900020439419848,0.07660226705374915,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,2.0,-1.5,-2.0,0.4472135954999578,0.8944271909999159,4.47213595499958,0.5633707921403922,0.2380489307216522,0.0829329342327404,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,2.0,-1.5,-2.0,0.7554539549957063,0.655201741360129,4.47213595499958,0.6038258773349514,0.269665485671092,0.09304892174619772,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,2.0,-1.5,-2.0,0.9486832980505138,0.3162277660168381,4.47213595499958,0.5978179618688942,0.2846189266661513,0.07158323711456696,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,2.0,-1.5,-2.0,0.9974842088126424,-0.07088902009067866,4.47213595499958,0.5864508848311576,0.2512715998126367,0.07001938701766855,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,0.5,2.0,-1.5,-2.0,0.894427190999916,-0.44721359549995776,4.47213595499958,0.5505563265996503,0.2561900393738619,0.06839062120860341,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,0.5,2.0,-1.5,-2.0,0.6552017413601287,-0.7554539549957064,4.47213595499958,0.5837488721437158,0.251903721557451,0.09473346819723019,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,0.5,2.0,-1.5,-2.0,0.31622776601683816,-0.9486832980505137,4.47213595499958,0.5846994764604314,0.24599102697429864,0.08400020893397767,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,0.5,2.0,-1.5,-2.0,-0.07088902009067866,-0.9974842088126424,4.47213595499958,0.5691880389356659,0.26944946433487793,0.06440937956554926,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,0.5,2.0,1.5,-1.0,0.31622776601683794,-0.9486832980505138,3.1622776601683795,0.5920951470981272,0.28825204988493525,0.07238196607893642,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,0.5,2.0,1.5,-1.0,-0.07088902009067932,-0.9974842088126424,3.1622776601683795,0.5875828833996469,0.23773027317102097,0.08697146121049845,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,0.5,2.0,1.5,-1.0,-0.4472135954999578,-0.8944271909999159,3.1622776601683795,0.5462254462558951,0.2720840817036059,0.07286362341272765,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,0.5,2.0,1.5,-1.0,-0.7554539549957063,-0.655201741360129,3.1622776601683795,0.540104160280002,0.2875762327930368,0.06587024033397512,0.0,1.0,1.0,1.0,2
