map_name,step,robot_r,robot_c,prev_action,observed_nodes,observed_edges,frontier_count,visited_count,teacher_action,best_reward_action,reward_forward,reward_right,reward_down,reward_left,reward_stop,patch_0,patch_1,patch_2,patch_3,patch_4,patch_5,patch_6,patch_7,patch_8,patch_9,patch_10,patch_11,patch_12,patch_13,patch_14,patch_15,patch_16,patch_17,patch_18,patch_19,patch_20,patch_21,patch_22,patch_23,patch_24
test_011,10,6,2,0,39,98,10,10,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
test_011,11,6,3,1,44,116,11,11,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_011,12,5,3,0,48,128,11,12,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
test_011,13,4,3,0,51,134,11,13,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
test_011,14,3,3,0,55,142,12,14,1,1,-3.0,0.48,-0.42000000000000004,0.48,-0.5,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
test_011,15,3,4,1,59,154,14,15,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
test_011,16,2,4,0,62,162,13,16,1,4,-3.0,0.48,-0.42000000000000004,-3.0,10.0,1,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
test_011,17,2,5,1,66,174,12,17,0,4,0.48,-3.0,0.48,-0.42000000000000004,10.0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
test_011,18,1,5,0,66,174,12,18,0,0,10.48,0.48,-0.42000000000000004,-3.0,10.0,-1,-1,-1,-1,-1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
test_012,0,14,0,4,5,4,3,0,0,0,0.48,-3.0,-3.0,-3.0,-0.5,-1,-1,0,1,0,-1,-1,0,1,1,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_012,1,13,0,0,8,12,3,1,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,1,1,-1,-1,0,1,0,-1,-1,-1,-1,-1
test_012,2,12,0,0,10,16,3,2,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,1,1,-1,-1,0,1,0
test_012,3,11,0,0,12,20,3,3,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,1,0,0,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,1,1
test_012,4,11,1,1,16,30,5,4,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,-1,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1,-1,0,1,0,0,-1,0,1,1,0
test_012,5,11,2,1,21,46,8,5,2,0,0.48,-3.0,0.48,-0.42000000000000004,-0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
test_012,6,12,2,2,22,48,8,6,1,1,-0.42000000000000004,0.48,-3.0,-3.0,-0.5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
test_012,7,12,3,1,27,66,9,7,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
test_012,8,12,4,1,32,84,10,8,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
test_012,9,12,5,1,37,102,8,9,1,4,0.48,0.48,0.48,-0.42000000000000004,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
test_012,10,12,6,1,40,110,9,10,1,4,0.48,0.48,0.48,-0.42000000000000004,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1
test_012,11,12,7,1,45,124,12,11,2,4,0.48,-3.0,0.48,-0.42000000000000004,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0
test_012,12,13,7,2,45,124,12,12,2,2,-0.42000000000000004,0.48,10.48,0.48,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,-1,-1,-1,-1,-1
test_013,0,14,0,4,7,12,4,0,0,0,0.48,-3.0,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_013,1,13,0,0,9,18,4,1,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,1,0,-1,-1,-1,-1,-1
test_013,2,12,0,0,12,26,6,2,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,1,0
test_013,3,12,1,1,16,36,7,3,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,-1,0,0,0,0,-1,0,0,1,0,-1,0,0,0,1,-1,0,1,0,0,-1,0,1,0,0
test_013,4,12,2,1,20,46,8,4,2,2,-3.0,-3.0,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test_013,5,13,2,2,20,46,8,5,1,1,-0.42000000000000004,0.48,0.48,-3.0,-0.5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-1,-1,-1,-1,-1
test_013,6,13,3,1,24,58,8,6,2,2,-3.0,-3.0,0.48,-0.42000000000000004,-0.5,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-1,-1,-1,-1,-1
test_013,7,14,3,2,24,58,8,7,1,1,-0.42000000000000004,0.48,-3.0,0.48,-0.5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_013,8,14,4,1,26,62,8,8,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_013,9,14,5,1,28,66,9,9,1,4,0.48,0.48,-3.0,-0.42000000000000004,10.0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_013,10,14,6,1,31,74,10,10,1,4,-3.0,0.48,-3.0,-0.42000000000000004,10.0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_013,11,14,7,1,33,80,9,11,0,0,10.48,0.48,-3.0,-0.42000000000000004,10.0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_014,0,14,0,4,9,24,6,0,0,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_014,1,13,0,0,12,34,5,1,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1
test_014,2,12,0,0,13,36,5,2,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,1,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_014,3,12,1,1,18,52,5,3,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,-1,0,1,1,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0
test_014,4,12,2,1,22,64,5,4,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
test_014,5,12,3,1,26,76,5,5,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
test_014,6,12,4,1,28,80,4,6,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
test_014,7,12,5,1,31,86,6,7,2,0,0.48,-3.0,0.48,-0.42000000000000004,-0.5,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
test_014,8,13,5,2,31,86,6,8,1,1,-0.42000000000000004,0.48,-3.0,-3.0,-0.5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1
test_014,9,13,6,1,35,98,6,9,1,4,-3.0,0.48,-3.0,-0.42000000000000004,10.0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1
test_014,10,13,7,1,38,108,6,10,0,4,0.48,0.48,0.48,-0.42000000000000004,10.0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1
test_014,11,12,7,0,39,108,7,11,1,4,-3.0,0.48,-0.42000000000000004,-3.0,10.0,0,1,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
test_014,12,12,8,1,43,120,7,12,0,0,10.48,0.48,0.48,-0.42000000000000004,10.0,1,1,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
test_015,0,14,0,4,8,18,6,0,0,0,0.48,-3.0,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_015,1,13,0,0,11,28,7,1,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,-1,-1,-1
test_015,2,12,0,0,14,38,8,2,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0
test_015,3,12,1,1,19,56,6,3,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,1,0,0
test_015,4,12,2,1,22,66,6,4,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
test_015,5,12,3,1,27,80,9,5,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
test_015,6,12,4,1,32,98,7,6,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
test_015,7,12,5,1,34,104,7,7,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
test_015,8,12,6,1,39,116,10,8,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
test_015,9,12,7,1,43,130,11,9,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
test_015,10,12,8,1,48,146,12,10,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
test_015,11,12,9,1,52,158,12,11,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
test_015,12,12,10,1,57,174,11,12,1,4,0.48,0.48,0.48,-0.42000000000000004,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
test_015,13,12,11,1,59,178,11,13,1,4,0.48,0.48,-3.0,-0.42000000000000004,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,1
test_015,14,12,12,1,61,182,10,14,2,4,0.48,-3.0,0.48,-0.42000000000000004,10.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0
test_015,15,13,12,2,61,182,10,15,2,2,-0.42000000000000004,0.48,10.48,-3.0,10.0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,-1,-1,-1,-1,-1
test_016,0,14,0,4,8,18,4,0,1,1,-3.0,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,1,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_016,1,14,1,1,10,24,3,1,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,-1,0,0,0,0,-1,1,0,0,0,-1,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_016,2,13,1,0,12,28,2,2,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,0,1,0,1,-1,0,0,0,0,-1,1,0,0,0,-1,0,0,0,1,-1,-1,-1,-1,-1
test_016,3,12,1,0,14,30,4,3,3,1,-3.0,0.48,-0.42000000000000004,0.48,-0.5,-1,0,1,1,0,-1,0,1,0,1,-1,0,0,0,0,-1,1,0,0,0,-1,0,0,0,1
test_016,4,12,0,3,14,30,4,4,0,0,0.48,-0.42000000000000004,-3.0,-3.0,-0.5,-1,-1,0,1,1,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,1,0,0,-1,-1,0,0,0
test_016,5,11,0,0,17,36,5,5,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,1,1,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,1,0,0
test_016,6,10,0,0,18,38,5,6,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,-1,-1,0,1,1,-1,-1,0,0,0,-1,-1,0,1,1,-1,-1,0,1,0,-1,-1,0,0,0
test_016,7,9,0,0,20,40,6,7,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,1,0,-1,-1,0,1,1,-1,-1,0,0,0,-1,-1,0,1,1,-1,-1,0,1,0
test_016,8,9,1,1,23,50,6,8,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,-1,0,1,0,0,-1,0,1,1,0,-1,0,0,0,0,-1,0,1,1,0,-1,0,1,0,1
test_016,9,9,2,1,28,66,7,9,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
test_016,10,9,3,1,32,78,7,10,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
test_016,11,8,3,0,36,88,7,11,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1
test_016,12,7,3,0,39,96,8,12,1,1,-3.0,0.48,-0.42000000000000004,0.48,-0.5,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
test_016,13,7,4,1,42,104,10,13,0,4,0.48,0.48,0.48,-0.42000000000000004,10.0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
test_016,14,6,4,0,47,120,12,14,1,4,0.48,0.48,-0.42000000000000004,-3.0,10.0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
test_016,15,6,5,1,52,136,12,15,1,4,-3.0,0.48,0.48,-0.42000000000000004,10.0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
test_016,16,6,6,1,55,144,13,16,0,0,10.48,0.48,0.48,-0.42000000000000004,10.0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
test_017,0,14,0,4,7,12,6,0,1,1,-3.0,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,1,1,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_017,1,14,1,1,10,22,7,1,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,-1,0,0,0,0,-1,1,1,0,0,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_017,2,14,2,1,13,32,6,2,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_017,3,13,2,0,18,50,7,3,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1
test_017,4,12,2,0,23,68,5,4,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
test_017,5,11,2,0,26,76,6,5,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
test_017,6,10,2,0,30,86,7,6,1,1,-3.0,0.48,-0.42000000000000004,0.48,-0.5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_017,7,10,3,1,32,90,7,7,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
test_017,8,9,3,0,37,104,10,8,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
test_017,9,9,4,1,41,114,10,9,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
test_017,10,9,5,1,45,126,11,10,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
test_017,11,9,6,1,50,142,11,11,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
test_017,12,9,7,1,52,146,10,12,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
test_017,13,8,7,0,55,152,13,13,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
test_017,14,8,8,1,58,160,14,14,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
test_017,15,8,9,1,60,166,14,15,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
test_017,16,8,10,1,65,178,17,16,1,4,0.48,0.48,-3.0,-0.42000000000000004,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0
test_017,17,8,11,1,69,192,17,17,1,1,0.48,10.48,-3.0,-0.42000000000000004,10.0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,1
test_018,0,14,0,4,9,24,4,0,0,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_018,1,13,0,0,11,30,3,1,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1
test_018,2,12,0,0,13,34,3,2,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,1,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_018,3,11,0,0,15,36,5,3,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,1,0,-1,-1,1,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0
test_018,4,11,1,1,18,44,5,4,0,0,0.48,-3.0,0.48,-0.42000000000000004,-0.5,-1,0,1,0,0,-1,1,0,0,1,-1,0,0,1,1,-1,0,0,0,0,-1,0,0,0,0
test_018,5,10,1,0,22,56,4,5,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,-1,0,0,0,0,-1,0,1,0,0,-1,1,0,0,1,-1,0,0,1,1,-1,0,0,0,0
test_018,6,10,2,1,26,64,8,6,0,0,0.48,-3.0,-3.0,-0.42000000000000004,-0.5,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
test_018,7,9,2,0,28,70,8,7,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
test_018,8,8,2,0,32,78,10,8,1,1,-3.0,0.48,-0.42000000000000004,0.48,-0.5,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
test_018,9,8,3,1,35,84,11,9,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
test_018,10,7,3,0,38,94,11,10,0,4,0.48,0.48,-0.42000000000000004,-3.0,10.0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1
test_018,11,6,3,0,42,102,14,11,0,4,0.48,0.48,-0.42000000000000004,-3.0,10.0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
test_018,12,5,3,0,47,118,17,12,1,4,0.48,0.48,-0.42000000000000004,-3.0,10.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1
test_018,13,5,4,1,50,128,17,13,1,1,-3.0,10.48,0.48,-0.42000000000000004,10.0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1
test_019,0,14,0,4,9,24,5,0,0,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_019,1,13,0,0,12,34,6,1,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1
test_019,2,12,0,0,15,44,7,2,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_019,3,11,0,0,18,54,8,3,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_019,4,10,0,0,21,64,9,4,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_019,5,9,0,0,24,74,10,5,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_019,6,8,0,0,27,84,10,6,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_019,7,7,0,0,29,90,10,7,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_019,8,6,0,0,32,98,9,8,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_019,9,6,1,1,37,114,10,9,1,4,0.48,0.48,0.48,-0.42000000000000004,10.0,-1,0,0,0,0,-1,0,0,1,0,-1,0,0,0,2,-1,0,0,0,0,-1,0,0,0,0
test_019,10,6,2,1,40,122,11,10,1,1,-3.0,10.48,0.48,-0.42000000000000004,10.0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
test_020,0,14,0,4,8,20,4,0,0,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_020,1,13,0,0,11,30,4,1,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,-1,-1,-1
test_020,2,12,0,0,14,40,3,2,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1
test_020,3,11,0,0,16,44,4,3,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_020,4,10,0,0,19,52,5,4,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_020,5,9,0,0,21,58,6,5,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,-1,-1,1,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,0,0
