timestamp,map_path,start_id,target_id,path_length,vision_mean,vision_dark,vision_edge,teacher_next_node
0.0,synthetic_map_00042,114,130,6,0.8898676308444884,0.12722572325873843,0.36726444305452705,115
0.0,synthetic_map_00042,116,130,4,0.8883870918888419,0.12208999925988798,0.26801548375797385,128
0.0,synthetic_map_00042,128,130,3,0.8397938770505485,0.183071507694971,0.33880457705532635,129
0.0,synthetic_map_00042,129,130,2,0.9861264814410656,0.01641304114081621,0.20334569841267958,130
0.0,synthetic_map_00043,92,90,5,0.890005089277022,0.08204891046247874,0.30116786912675275,80
0.0,synthetic_map_00043,80,90,4,0.9009766905649857,0.12794218308926827,0.2977205712301196,79
0.0,synthetic_map_00043,79,90,3,0.8683745880008162,0.10655125396586776,0.21140668898758627,78
0.0,synthetic_map_00043,78,90,2,0.7938818326609798,0.1871723790157788,0.4208185727956018,90
0.0,synthetic_map_00044,74,59,12,0.8344669457392128,0.14834855117035406,0.2710528244147803,75
0.0,synthetic_map_00044,75,59,11,0.7423823808737778,0.26431539829854944,0.45286832644708563,63
0.0,synthetic_map_00044,63,59,10,0.6410995949861947,0.37062424594749205,0.42678471351243613,64
0.0,synthetic_map_00044,64,59,9,0.7236759197939672,0.25843595147214865,0.3864812078051667,65
0.0,synthetic_map_00044,66,59,7,0.6798252916394714,0.33657311429868536,0.5133702745574394,67
0.0,synthetic_map_00044,68,59,5,0.8193336179067293,0.18910104200501995,0.38501235049657234,69
0.0,synthetic_map_00044,69,59,4,0.7927410209121002,0.19913600367431492,0.3766082522248998,70
0.0,synthetic_map_00044,71,59,2,0.5249445460571242,0.49358131448911335,0.5030725607864576,59
0.0,synthetic_map_00045,38,29,9,0.6008105157214707,0.3738837939852344,0.5349066857638434,50
0.0,synthetic_map_00045,50,29,8,0.7684579741708123,0.20529677808761065,0.31439002344554956,62
0.0,synthetic_map_00045,62,29,7,0.6585590912281233,0.3557388070912328,0.513401597941745,63
0.0,synthetic_map_00045,63,29,6,0.7448788062675088,0.23552006078291862,0.4540956595135342,64
0.0,synthetic_map_00045,64,29,5,0.8383300019625765,0.14260070764393334,0.3046421236318094,52
0.0,synthetic_map_00045,52,29,4,0.7289054909160172,0.2533036717507199,0.43243423700377326,53
0.0,synthetic_map_00045,53,29,3,0.7408215277065208,0.23457781629158164,0.4226749825772145,41
0.0,synthetic_map_00045,41,29,2,0.6811889873336173,0.3080457588882392,0.4647553778704902,29
0.0,synthetic_map_00046,29,24,6,0.795108086074491,0.198946404378869,0.45746395419377556,28
0.0,synthetic_map_00046,28,24,5,0.8636050925655082,0.13628847484344658,0.32675160545860016,27
0.0,synthetic_map_00046,27,24,4,1.0,0.0,0.1427312772037535,26
0.0,synthetic_map_00046,26,24,3,1.0,0.0,0.1932997739192162,25
0.0,synthetic_map_00046,25,24,2,0.9810859482036066,0.0,0.19275719464586438,24
0.0,synthetic_map_00047,142,58,12,0.6078915093562836,0.407662943058791,0.5832556271096495,130
0.0,synthetic_map_00047,130,58,11,0.8610116865723186,0.14416395673590965,0.3649085773579866,118
0.0,synthetic_map_00047,117,58,9,0.9035294420685949,0.0950251043373917,0.29464154571332135,105
0.0,synthetic_map_00047,105,58,8,0.7406869466566467,0.27148138752553064,0.35659482023355815,104
0.0,synthetic_map_00047,92,58,6,0.742797716036023,0.24467180627124935,0.30420912113049375,80
0.0,synthetic_map_00047,80,58,5,0.6657589907483237,0.3562272712972085,0.5429068992378265,68
0.0,synthetic_map_00047,68,58,4,0.7669839451766592,0.2524472276088401,0.3681097986164143,56
0.0,synthetic_map_00047,56,58,3,0.7759575066709794,0.1954116923040029,0.44995419812050313,57
0.0,synthetic_map_00048,99,17,14,0.5293422686606961,0.4504914097588074,0.6183684290904495,98
0.0,synthetic_map_00048,98,17,13,0.6356978789318988,0.3672503988042251,0.5303687680179332,97
0.0,synthetic_map_00048,97,17,12,0.8258425227028352,0.17323808960421977,0.3107999892256484,85
0.0,synthetic_map_00048,73,17,10,0.6552114686705168,0.3333027221855842,0.40928985384096606,61
0.0,synthetic_map_00048,61,17,9,0.6497265908676314,0.3567597196198372,0.42001833968035873,62
0.0,synthetic_map_00048,26,17,5,0.8938630137833627,0.07749413229284095,0.33206250700678147,27
0.0,synthetic_map_00048,27,17,4,0.9486643908329978,0.07316433953714158,0.30208476459417255,15
0.0,synthetic_map_00048,16,17,2,0.7445889464261289,0.2500567057816493,0.4243899669768828,17
0.0,synthetic_map_00049,22,66,9,0.5617946947969032,0.4102062917873697,0.581387986965288,21
0.0,synthetic_map_00049,21,66,8,0.6875372590266755,0.33927996662497345,0.42166654913242163,33
0.0,synthetic_map_00049,33,66,7,0.6609144989272057,0.3351678486741673,0.48391157008554625,32
0.0,synthetic_map_00049,32,66,6,0.820906498380692,0.1788162037560975,0.3131948440069934,31
0.0,synthetic_map_00049,31,66,5,0.6870314666051299,0.3393456369585791,0.42008157123045387,30
0.0,synthetic_map_00049,30,66,4,0.6807496213655124,0.310146638525677,0.5155830784851958,42
0.0,synthetic_map_00049,42,66,3,0.7078917214568755,0.2854005101635665,0.5404099317793111,54
0.0,synthetic_map_00049,54,66,2,0.719485216538272,0.269262145538431,0.4145302378337563,66
0.0,synthetic_map_00050,24,79,12,0.6311121686408272,0.3696158778120191,0.40222617293072405,36
0.0,synthetic_map_00050,36,79,11,0.7079715800982765,0.315846597782321,0.4915501586358486,37
0.0,synthetic_map_00050,37,79,10,0.888295520299167,0.08688792967626784,0.35320077439049,38
0.0,synthetic_map_00050,39,79,8,0.7658092926967924,0.2564387650646082,0.3240568104810849,51
0.0,synthetic_map_00050,51,79,7,0.6975757178555477,0.29208014428065954,0.5223846795145697,63
0.0,synthetic_map_00050,63,79,6,0.7111191767856482,0.3051860341483903,0.5174385216970153,75
0.0,synthetic_map_00050,75,79,5,0.6835947048007706,0.286563505238086,0.5126953622000693,76
0.0,synthetic_map_00050,77,79,3,0.8179207173483262,0.19058542398469802,0.36374335546396186,78
0.0,synthetic_map_00051,28,94,12,0.8904066771342755,0.09898686219968936,0.2833010343929851,29
0.0,synthetic_map_00051,29,94,11,0.6826113253384052,0.32374256197676976,0.5021996107054421,41
0.0,synthetic_map_00051,42,94,9,0.6315057948148628,0.37837332458052125,0.3877566624306854,54
0.0,synthetic_map_00051,54,94,8,0.6395199689327825,0.37212554002258336,0.48857987727227803,66
0.0,synthetic_map_00051,78,94,6,0.9078452605305662,0.08013248094491057,0.25742530902831007,90
0.0,synthetic_map_00051,90,94,5,0.9122935198837029,0.10956063954620385,0.2739410846538576,91
0.0,synthetic_map_00051,91,94,4,0.8717612352702359,0.11709427715745699,0.3248684214423472,92
0.0,synthetic_map_00051,92,94,3,0.9103754802317181,0.09873174975918639,0.33909520598967535,93
0.0,synthetic_map_00052,141,47,17,0.44587977578689353,0.5297826127678292,0.602635635244303,129
0.0,synthetic_map_00052,104,47,13,0.5913174899702286,0.40860939334767865,0.4905854115518763,103
0.0,synthetic_map_00052,103,47,12,0.7117005748826297,0.3153038507406099,0.4965108301083693,102
0.0,synthetic_map_00052,102,47,11,0.9181808135416507,0.09980630752812149,0.3253799305818978,90
0.0,synthetic_map_00052,78,47,9,0.6464520511386938,0.3320436142150706,0.49064804943193485,66
0.0,synthetic_map_00052,66,47,8,0.8196380016086582,0.18110860577103355,0.4104815635276653,54
0.0,synthetic_map_00052,54,47,7,0.8905057371361313,0.11807612872953903,0.21080689956577037,55
0.0,synthetic_map_00052,45,47,3,0.9308888541997339,0.0630604527506411,0.2593468622339045,46
0.0,synthetic_map_00053,44,75,9,0.8655906240131115,0.11770415419076527,0.22138174646451003,43
0.0,synthetic_map_00053,43,75,8,0.8752446112290736,0.14186191201249285,0.2390536359695186,42
0.0,synthetic_map_00053,42,75,7,0.8737466670276332,0.09936253728295771,0.32373583060244737,41
0.0,synthetic_map_00053,41,75,6,0.8465554940212102,0.15200520207801246,0.2839292408669781,40
0.0,synthetic_map_00053,40,75,5,0.8664120770111224,0.1605762119978258,0.36418314431097865,39
0.0,synthetic_map_00053,39,75,4,1.0,0.0,0.22166059859640724,51
0.0,synthetic_map_00053,51,75,3,0.9431599691505642,0.030030160088334132,0.15431168686338176,63
0.0,synthetic_map_00053,63,75,2,1.0,0.0,0.266547078273151,75
0.0,synthetic_map_00054,129,103,5,0.9053904440175388,0.08729971590673034,0.3320871556423068,117
0.0,synthetic_map_00054,117,103,4,0.8366326373101206,0.1462479030379663,0.28306079692417024,116
0.0,synthetic_map_00054,116,103,3,0.8886785175817868,0.1067655064777548,0.31780909565265286,115
0.0,synthetic_map_00054,115,103,2,0.9028409833620182,0.08855936780713947,0.24575686116754003,103
0.0,synthetic_map_00055,23,6,7,0.6023970402481155,0.40191728049639425,0.5750557142455254,22
0.0,synthetic_map_00055,22,6,6,0.7765297018361692,0.22732686123732415,0.4437537601528941,21
0.0,synthetic_map_00055,21,6,5,0.577473205594417,0.45106328079031677,0.617208603860374,20
0.0,synthetic_map_00055,20,6,4,0.5480613742291934,0.4741137772177807,0.4984629284278815,19
0.0,synthetic_map_00055,19,6,3,0.6602765892877933,0.34778969314846564,0.4759747388525294,18
0.0,synthetic_map_00055,18,6,2,0.8305836593444926,0.15628768008311084,0.2842694744505003,6
0.0,synthetic_map_00056,59,130,12,0.6076719519799773,0.4211887288780505,0.5582156582394369,58
0.0,synthetic_map_00056,58,130,11,0.9285146221319779,0.08789011578834383,0.3058860616557618,70
0.0,synthetic_map_00056,82,130,9,1.0,0.0,0.13063594436076234,94
0.0,synthetic_map_00056,94,130,8,0.8052137246645635,0.21750524864397375,0.4264904648270654,93
0.0,synthetic_map_00056,105,130,6,0.7004260652869583,0.3102443344307401,0.5040234778167921,104
0.0,synthetic_map_00056,116,130,4,0.8913439561651337,0.1210528684727801,0.2863204067211047,128
0.0,synthetic_map_00056,128,130,3,0.8047125422812035,0.1777278207609915,0.4520406449922353,129
0.0,synthetic_map_00056,129,130,2,0.6443428789306332,0.34753679493255607,0.3987626107339093,130
0.0,synthetic_map_00057,94,54,8,0.5105340257521502,0.48360689130566303,0.6018324106556363,93
0.0,synthetic_map_00057,93,54,7,0.6194955606676771,0.3633636636430524,0.5281579698031437,81
0.0,synthetic_map_00057,81,54,6,0.660443910058161,0.3212326883463195,0.5215298717475867,80
0.0,synthetic_map_00057,80,54,5,0.7241620211342645,0.25534599379073086,0.4419767300195288,79
0.0,synthetic_map_00057,79,54,4,0.8446583708753654,0.1754727819353819,0.30588681630299774,78
0.0,synthetic_map_00057,78,54,3,0.9156256772464092,0.09382427101655519,0.24576482642982558,66
0.0,synthetic_map_00057,66,54,2,0.8927626594518623,0.12515592699856076,0.30089637698362454,54
0.0,synthetic_map_00058,18,132,17,0.8912677885640786,0.12276729447238197,0.30694578555016133,30
0.0,synthetic_map_00058,30,132,16,0.9393399532517528,0.08205985118299125,0.3096521100519184,42
0.0,synthetic_map_00058,54,132,14,0.7362481281349124,0.251888196600544,0.4191383247154338,66
0.0,synthetic_map_00058,66,132,13,0.6963137034383537,0.32647106708302387,0.41486202774429065,65
0.0,synthetic_map_00058,65,132,12,0.7918062624365424,0.20132336423969371,0.41588425309564936,77
0.0,synthetic_map_00058,113,132,8,0.7819611602943561,0.23292077487822144,0.37612625181298387,112
0.0,synthetic_map_00058,112,132,7,0.6712489404334689,0.3214135016593083,0.43026547285693345,124
0.0,synthetic_map_00058,122,132,4,0.7671066375701949,0.24821451188134966,0.3090444586104379,121
0.0,synthetic_map_00059,75,32,10,0.821343920517597,0.19697224468711222,0.42700296237866336,63
0.0,synthetic_map_00059,63,32,9,0.7344387592510337,0.26324537632995115,0.3120949644980375,51
0.0,synthetic_map_00059,51,32,8,0.8065722403421025,0.2166761192315164,0.355946337288359,39
0.0,synthetic_map_00059,39,32,7,0.7611177102560194,0.25055418516285455,0.39326618503095345,40
0.0,synthetic_map_00059,40,32,6,0.7216757704626224,0.2717193688385603,0.3222080880294179,41
0.0,synthetic_map_00059,41,32,5,0.7615189529587818,0.21134405105198012,0.3905973540222354,29
0.0,synthetic_map_00059,29,32,4,0.7016458081075764,0.28682801735423835,0.4105163167437017,30
0.0,synthetic_map_00059,31,32,2,0.7092082409332527,0.3191983916747459,0.4564860271435385,32
