map_name,state_step,candidate_rank,robot_z,robot_r,robot_c,frontier_z,frontier_r,frontier_c,first_action,target_score,is_best,robot_z_norm,robot_r_norm,robot_c_norm,frontier_z_norm,frontier_r_norm,frontier_c_norm,delta_z_norm,delta_r_norm,delta_c_norm,graph_dist_norm,manhattan_norm,unknown_r1_norm,unknown_r2_norm,free_degree_norm,visit_penalty_norm,vertical_change,first_action_norm,prev_action_norm,observed_nodes_norm,observed_edges_norm,frontier_count_norm,visited_count_norm
test_004,9,8,3,9,4,3,10,5,1,1.4153041666666668,0,0.75,0.8181818181818182,0.36363636363636365,0.75,0.9090909090909091,0.45454545454545453,0.0,0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.424,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,9,3,9,4,2,8,3,0,1.3912895833333336,0,0.75,0.8181818181818182,0.36363636363636365,0.5,0.7272727272727273,0.2727272727272727,-0.2,-0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.48148148148148145,0.544,0.6666666666666666,0.06666666666666667,1.0,0.0,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,10,3,9,4,2,9,3,3,1.3054375,0,0.75,0.8181818181818182,0.36363636363636365,0.5,0.8181818181818182,0.2727272727272727,-0.2,0.0,-0.08333333333333333,0.03125,0.07692307692307693,0.2222222222222222,0.512,0.5,0.06666666666666667,1.0,0.5,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,11,3,9,4,4,9,5,1,1.2381041666666666,0,0.75,0.8181818181818182,0.36363636363636365,1.0,0.8181818181818182,0.45454545454545453,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.2222222222222222,0.384,0.5,0.0,1.0,0.16666666666666666,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,12,3,9,4,3,8,3,0,1.2010375,0,0.75,0.8181818181818182,0.36363636363636365,0.75,0.7272727272727273,0.2727272727272727,0.0,-0.08333333333333333,-0.08333333333333333,0.03125,0.07692307692307693,0.3333333333333333,0.392,0.8333333333333334,0.06666666666666667,0.0,0.0,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,13,3,9,4,4,8,5,0,1.13825625,0,0.75,0.8181818181818182,0.36363636363636365,1.0,0.7272727272727273,0.45454545454545453,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.37037037037037035,0.384,0.5,0.0,1.0,0.0,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,14,3,9,4,2,8,2,0,1.1360464285714285,0,0.75,0.8181818181818182,0.36363636363636365,0.5,0.7272727272727273,0.18181818181818182,-0.2,-0.08333333333333333,-0.16666666666666666,0.0625,0.15384615384615385,0.4074074074074074,0.496,0.5,0.16666666666666666,1.0,0.0,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,15,3,9,4,3,10,4,2,1.0586187500000002,0,0.75,0.8181818181818182,0.36363636363636365,0.75,0.9090909090909091,0.36363636363636365,0.0,0.08333333333333333,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.32,0.5,0.03333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,16,3,9,4,3,8,2,0,1.0324895833333334,0,0.75,0.8181818181818182,0.36363636363636365,0.75,0.7272727272727273,0.18181818181818182,0.0,-0.08333333333333333,-0.16666666666666666,0.046875,0.11538461538461539,0.3333333333333333,0.368,0.8333333333333334,0.13333333333333333,0.0,0.0,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,17,3,9,4,4,8,4,0,0.8936375000000002,0,0.75,0.8181818181818182,0.36363636363636365,1.0,0.7272727272727273,0.36363636363636365,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.2222222222222222,0.312,0.5,0.03333333333333333,1.0,0.0,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,18,3,9,4,4,10,5,1,0.8082562500000001,0,0.75,0.8181818181818182,0.36363636363636365,1.0,0.9090909090909091,0.45454545454545453,0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.37037037037037035,0.264,0.5,0.0,1.0,0.16666666666666666,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,19,3,9,4,2,8,1,0,0.7634437500000001,0,0.75,0.8181818181818182,0.36363636363636365,0.5,0.7272727272727273,0.09090909090909091,-0.2,-0.08333333333333333,-0.25,0.078125,0.19230769230769232,0.3333333333333333,0.368,0.8333333333333334,0.13333333333333333,1.0,0.0,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,20,3,9,4,3,8,1,0,0.7624464285714285,0,0.75,0.8181818181818182,0.36363636363636365,0.75,0.7272727272727273,0.09090909090909091,0.0,-0.08333333333333333,-0.25,0.0625,0.15384615384615385,0.3333333333333333,0.28,0.8333333333333334,0.1,0.0,0.0,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,21,3,9,4,4,8,3,0,0.6256895833333332,0,0.75,0.8181818181818182,0.36363636363636365,1.0,0.7272727272727273,0.2727272727272727,0.2,-0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.2222222222222222,0.24,0.6666666666666666,0.06666666666666667,1.0,0.0,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,22,3,9,4,1,8,1,0,0.5894013888888888,0,0.75,0.8181818181818182,0.36363636363636365,0.25,0.7272727272727273,0.09090909090909091,-0.4,-0.08333333333333333,-0.25,0.09375,0.23076923076923078,0.3333333333333333,0.304,0.6666666666666666,0.1,1.0,0.0,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,23,3,9,4,4,10,4,2,0.5636375,0,0.75,0.8181818181818182,0.36363636363636365,1.0,0.9090909090909091,0.36363636363636365,0.2,0.08333333333333333,0.0,0.03125,0.07692307692307693,0.2222222222222222,0.192,0.3333333333333333,0.03333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,24,3,9,4,4,8,2,0,0.5324464285714287,0,0.75,0.8181818181818182,0.36363636363636365,1.0,0.7272727272727273,0.18181818181818182,0.2,-0.08333333333333333,-0.16666666666666666,0.0625,0.15384615384615385,0.2222222222222222,0.24,0.6666666666666666,0.1,1.0,0.0,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,25,3,9,4,0,8,2,0,0.518638888888889,0,0.75,0.8181818181818182,0.36363636363636365,0.0,0.7272727272727273,0.18181818181818182,-0.6,-0.08333333333333333,-0.16666666666666666,0.125,0.23076923076923078,0.37037037037037035,0.336,0.16666666666666666,0.06666666666666667,1.0,0.0,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,26,3,9,4,3,10,2,3,0.5088895833333333,0,0.75,0.8181818181818182,0.36363636363636365,0.75,0.9090909090909091,0.18181818181818182,0.0,0.08333333333333333,-0.16666666666666666,0.046875,0.11538461538461539,0.3333333333333333,0.184,0.3333333333333333,0.13333333333333333,0.0,0.5,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,27,3,9,4,3,8,0,0,0.49984375000000003,0,0.75,0.8181818181818182,0.36363636363636365,0.75,0.7272727272727273,0.0,0.0,-0.08333333333333333,-0.3333333333333333,0.078125,0.19230769230769232,0.2222222222222222,0.192,0.5,0.06666666666666667,0.0,0.0,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,28,3,9,4,0,8,1,0,0.45403125,0,0.75,0.8181818181818182,0.36363636363636365,0.0,0.7272727272727273,0.09090909090909091,-0.6,-0.08333333333333333,-0.25,0.109375,0.2692307692307692,0.2222222222222222,0.24,0.6666666666666666,0.06666666666666667,1.0,0.0,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,29,3,9,4,2,8,0,0,0.43100138888888895,0,0.75,0.8181818181818182,0.36363636363636365,0.5,0.7272727272727273,0.0,-0.2,-0.08333333333333333,-0.3333333333333333,0.09375,0.23076923076923078,0.2222222222222222,0.24,0.6666666666666666,0.1,1.0,0.0,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,30,3,9,4,1,10,2,3,0.38488124999999995,0,0.75,0.8181818181818182,0.36363636363636365,0.25,0.9090909090909091,0.18181818181818182,-0.4,0.08333333333333333,-0.16666666666666666,0.109375,0.19230769230769232,0.3333333333333333,0.208,0.5,0.13333333333333333,1.0,0.5,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,31,3,9,4,4,8,1,0,0.37984375000000004,0,0.75,0.8181818181818182,0.36363636363636365,1.0,0.7272727272727273,0.09090909090909091,0.2,-0.08333333333333333,-0.25,0.078125,0.19230769230769232,0.2222222222222222,0.192,0.5,0.06666666666666667,1.0,0.0,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,32,3,9,4,3,10,1,3,0.3444464285714286,0,0.75,0.8181818181818182,0.36363636363636365,0.75,0.9090909090909091,0.09090909090909091,0.0,0.08333333333333333,-0.25,0.0625,0.15384615384615385,0.3333333333333333,0.128,0.6666666666666666,0.1,0.0,0.5,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,33,3,9,4,1,11,2,3,0.3112388888888889,0,0.75,0.8181818181818182,0.36363636363636365,0.25,1.0,0.18181818181818182,-0.4,0.16666666666666666,-0.16666666666666666,0.125,0.23076923076923078,0.25925925925925924,0.176,0.5,0.03333333333333333,1.0,0.5,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,34,3,9,4,1,8,0,0,0.28943125000000014,0,0.75,0.8181818181818182,0.36363636363636365,0.25,0.7272727272727273,0.0,-0.4,-0.08333333333333333,-0.3333333333333333,0.109375,0.2692307692307692,0.2222222222222222,0.192,0.6666666666666666,0.1,1.0,0.0,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,35,3,9,4,0,10,2,3,0.27683888888888886,0,0.75,0.8181818181818182,0.36363636363636365,0.0,0.9090909090909091,0.18181818181818182,-0.6,0.08333333333333333,-0.16666666666666666,0.125,0.23076923076923078,0.2222222222222222,0.168,0.5,0.1,1.0,0.5,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,36,3,9,4,2,10,1,3,0.24424375000000004,0,0.75,0.8181818181818182,0.36363636363636365,0.5,0.9090909090909091,0.09090909090909091,-0.2,0.08333333333333333,-0.25,0.078125,0.19230769230769232,0.2222222222222222,0.16,0.6666666666666666,0.13333333333333333,1.0,0.5,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,37,3,9,4,0,8,0,0,0.20058636363636362,0,0.75,0.8181818181818182,0.36363636363636365,0.0,0.7272727272727273,0.0,-0.6,-0.08333333333333333,-0.3333333333333333,0.125,0.3076923076923077,0.14814814814814814,0.144,0.3333333333333333,0.06666666666666667,1.0,0.0,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,38,3,9,4,0,11,2,3,0.19166875000000005,0,0.75,0.8181818181818182,0.36363636363636365,0.0,1.0,0.18181818181818182,-0.6,0.16666666666666666,-0.16666666666666666,0.140625,0.2692307692307692,0.14814814814814814,0.136,0.5,0.03333333333333333,1.0,0.5,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,39,3,9,4,3,10,0,3,0.16984375,0,0.75,0.8181818181818182,0.36363636363636365,0.75,0.9090909090909091,0.0,0.0,0.08333333333333333,-0.3333333333333333,0.078125,0.19230769230769232,0.2222222222222222,0.072,0.6666666666666666,0.06666666666666667,0.0,0.5,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,40,3,9,4,1,11,1,3,0.12223124999999999,0,0.75,0.8181818181818182,0.36363636363636365,0.25,1.0,0.09090909090909091,-0.4,0.16666666666666666,-0.25,0.109375,0.2692307692307692,0.1111111111111111,0.112,0.5,0.1,1.0,0.5,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,41,3,9,4,4,10,0,3,0.034201388888888906,0,0.75,0.8181818181818182,0.36363636363636365,1.0,0.9090909090909091,0.0,0.2,0.08333333333333333,-0.3333333333333333,0.09375,0.23076923076923078,0.14814814814814814,0.072,0.3333333333333333,0.03333333333333333,1.0,0.5,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,9,42,3,9,4,2,10,0,3,0.004201388888888907,0,0.75,0.8181818181818182,0.36363636363636365,0.5,0.9090909090909091,0.0,-0.2,0.08333333333333333,-0.3333333333333333,0.09375,0.23076923076923078,0.14814814814814814,0.072,0.6666666666666666,0.1,1.0,0.5,0.16666666666666666,0.03076171875,0.02880859375,0.16796875,0.0087890625
test_004,10,0,3,9,5,3,9,6,1,2.63151875,1,0.75,0.8181818181818182,0.45454545454545453,0.75,0.8181818181818182,0.5454545454545454,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.3333333333333333,0.584,0.8333333333333334,0.0,0.0,0.16666666666666666,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,1,3,9,5,2,9,6,1,2.4056375,0,0.75,0.8181818181818182,0.45454545454545453,0.5,0.8181818181818182,0.5454545454545454,-0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.784,0.5,0.0,1.0,0.16666666666666666,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,2,3,9,5,2,9,5,5,2.0503854166666664,0,0.75,0.8181818181818182,0.45454545454545453,0.5,0.8181818181818182,0.45454545454545453,-0.2,0.0,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.712,0.8333333333333334,0.03333333333333333,1.0,0.8333333333333334,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,3,3,9,5,3,8,6,0,2.0108375,0,0.75,0.8181818181818182,0.45454545454545453,0.75,0.7272727272727273,0.5454545454545454,0.0,-0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.584,0.5,0.0,0.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,4,3,9,5,2,8,5,0,1.9681375,0,0.75,0.8181818181818182,0.45454545454545453,0.5,0.7272727272727273,0.45454545454545453,-0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.5555555555555556,0.712,0.5,0.03333333333333333,1.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,5,3,9,5,3,8,5,0,1.6907854166666672,0,0.75,0.8181818181818182,0.45454545454545453,0.75,0.7272727272727273,0.45454545454545453,0.0,-0.08333333333333333,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.512,0.8333333333333334,0.03333333333333333,0.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,6,3,9,5,2,10,6,1,1.669222916666667,0,0.75,0.8181818181818182,0.45454545454545453,0.5,0.9090909090909091,0.5454545454545454,-0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.584,0.5,0.0,1.0,0.16666666666666666,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,7,3,9,5,3,10,6,1,1.5884375,0,0.75,0.8181818181818182,0.45454545454545453,0.75,0.9090909090909091,0.5454545454545454,0.0,0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.424,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,8,3,9,5,2,8,4,0,1.5649562500000003,0,0.75,0.8181818181818182,0.45454545454545453,0.5,0.7272727272727273,0.36363636363636365,-0.2,-0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.5555555555555556,0.592,0.6666666666666666,0.06666666666666667,1.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,9,3,9,5,2,9,4,3,1.5615375,0,0.75,0.8181818181818182,0.45454545454545453,0.5,0.8181818181818182,0.36363636363636365,-0.2,0.0,-0.08333333333333333,0.03125,0.07692307692307693,0.3333333333333333,0.576,0.6666666666666666,0.06666666666666667,1.0,0.5,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,10,3,9,5,2,10,5,2,1.4181375000000003,0,0.75,0.8181818181818182,0.45454545454545453,0.5,0.9090909090909091,0.45454545454545453,-0.2,0.08333333333333333,0.0,0.03125,0.07692307692307693,0.5555555555555556,0.512,0.5,0.03333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,11,3,9,5,4,9,6,1,1.4112375000000004,0,0.75,0.8181818181818182,0.45454545454545453,1.0,0.8181818181818182,0.5454545454545454,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.2222222222222222,0.384,0.6666666666666666,0.0,1.0,0.16666666666666666,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,12,3,9,5,2,8,3,0,1.3630083333333336,0,0.75,0.8181818181818182,0.45454545454545453,0.5,0.7272727272727273,0.2727272727272727,-0.2,-0.08333333333333333,-0.16666666666666666,0.0625,0.15384615384615385,0.48148148148148145,0.544,0.6666666666666666,0.1,1.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,13,3,9,5,3,8,4,0,1.3295375,0,0.75,0.8181818181818182,0.45454545454545453,0.75,0.7272727272727273,0.36363636363636365,0.0,-0.08333333333333333,-0.08333333333333333,0.03125,0.07692307692307693,0.3333333333333333,0.416,0.8333333333333334,0.06666666666666667,0.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,14,3,9,5,2,9,3,3,1.27715625,0,0.75,0.8181818181818182,0.45454545454545453,0.5,0.8181818181818182,0.2727272727272727,-0.2,0.0,-0.16666666666666666,0.046875,0.11538461538461539,0.2222222222222222,0.512,0.5,0.1,1.0,0.5,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,15,3,9,5,3,10,5,2,1.233185416666667,0,0.75,0.8181818181818182,0.45454545454545453,0.75,0.9090909090909091,0.45454545454545453,0.0,0.08333333333333333,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.352,0.8333333333333334,0.03333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,16,3,9,5,4,8,6,0,1.189622916666667,0,0.75,0.8181818181818182,0.45454545454545453,1.0,0.7272727272727273,0.5454545454545454,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.37037037037037035,0.384,0.5,0.0,1.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,17,3,9,5,3,8,3,0,1.1727562500000002,0,0.75,0.8181818181818182,0.45454545454545453,0.75,0.7272727272727273,0.2727272727272727,0.0,-0.08333333333333333,-0.16666666666666666,0.046875,0.11538461538461539,0.3333333333333333,0.392,0.8333333333333334,0.1,0.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,18,3,9,5,2,8,2,0,1.1227651785714285,0,0.75,0.8181818181818182,0.45454545454545453,0.5,0.7272727272727273,0.18181818181818182,-0.2,-0.08333333333333333,-0.25,0.078125,0.19230769230769232,0.4074074074074074,0.496,0.5,0.16666666666666666,1.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,19,3,9,5,3,8,2,0,1.0192083333333333,0,0.75,0.8181818181818182,0.45454545454545453,0.75,0.7272727272727273,0.18181818181818182,0.0,-0.08333333333333333,-0.25,0.0625,0.15384615384615385,0.3333333333333333,0.368,0.8333333333333334,0.13333333333333333,0.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,20,3,9,5,4,8,5,0,0.9561375000000002,0,0.75,0.8181818181818182,0.45454545454545453,1.0,0.7272727272727273,0.45454545454545453,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.2222222222222222,0.312,0.6666666666666666,0.03333333333333333,1.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,21,3,9,5,4,10,6,1,0.8772229166666666,0,0.75,0.8181818181818182,0.45454545454545453,1.0,0.9090909090909091,0.5454545454545454,0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.37037037037037035,0.264,0.5,0.0,1.0,0.16666666666666666,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,22,3,9,5,3,10,4,2,0.8499375,0,0.75,0.8181818181818182,0.45454545454545453,0.75,0.9090909090909091,0.36363636363636365,0.0,0.08333333333333333,-0.08333333333333333,0.03125,0.07692307692307693,0.3333333333333333,0.248,0.5,0.06666666666666667,0.0,0.3333333333333333,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,23,3,9,5,2,8,1,0,0.7501625000000002,0,0.75,0.8181818181818182,0.45454545454545453,0.5,0.7272727272727273,0.09090909090909091,-0.2,-0.08333333333333333,-0.3333333333333333,0.09375,0.23076923076923078,0.3333333333333333,0.368,0.8333333333333334,0.13333333333333333,1.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,24,3,9,5,3,8,1,0,0.7491651785714285,0,0.75,0.8181818181818182,0.45454545454545453,0.75,0.7272727272727273,0.09090909090909091,0.0,-0.08333333333333333,-0.3333333333333333,0.078125,0.19230769230769232,0.3333333333333333,0.28,0.8333333333333334,0.1,0.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,25,3,9,5,4,8,4,0,0.68495625,0,0.75,0.8181818181818182,0.45454545454545453,1.0,0.7272727272727273,0.36363636363636365,0.2,-0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.2222222222222222,0.24,0.5,0.06666666666666667,1.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,26,3,9,5,4,10,5,2,0.6261375,0,0.75,0.8181818181818182,0.45454545454545453,1.0,0.9090909090909091,0.45454545454545453,0.2,0.08333333333333333,0.0,0.03125,0.07692307692307693,0.2222222222222222,0.192,0.6666666666666666,0.03333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,27,3,9,5,4,8,3,0,0.5974083333333332,0,0.75,0.8181818181818182,0.45454545454545453,1.0,0.7272727272727273,0.2727272727272727,0.2,-0.08333333333333333,-0.16666666666666666,0.0625,0.15384615384615385,0.2222222222222222,0.24,0.6666666666666666,0.1,1.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,28,3,9,5,1,8,1,0,0.5761201388888888,0,0.75,0.8181818181818182,0.45454545454545453,0.25,0.7272727272727273,0.09090909090909091,-0.4,-0.08333333333333333,-0.3333333333333333,0.109375,0.2692307692307692,0.3333333333333333,0.304,0.6666666666666666,0.1,1.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,29,3,9,5,4,8,2,0,0.5191651785714286,0,0.75,0.8181818181818182,0.45454545454545453,1.0,0.7272727272727273,0.18181818181818182,0.2,-0.08333333333333333,-0.25,0.078125,0.19230769230769232,0.2222222222222222,0.24,0.6666666666666666,0.1,1.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,30,3,9,5,0,8,2,0,0.5053576388888888,0,0.75,0.8181818181818182,0.45454545454545453,0.0,0.7272727272727273,0.18181818181818182,-0.6,-0.08333333333333333,-0.25,0.140625,0.2692307692307692,0.37037037037037035,0.336,0.16666666666666666,0.06666666666666667,1.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,31,3,9,5,3,10,2,3,0.4956083333333334,0,0.75,0.8181818181818182,0.45454545454545453,0.75,0.9090909090909091,0.18181818181818182,0.0,0.08333333333333333,-0.25,0.0625,0.15384615384615385,0.3333333333333333,0.184,0.3333333333333333,0.13333333333333333,0.0,0.5,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,32,3,9,5,3,8,0,0,0.4865625,0,0.75,0.8181818181818182,0.45454545454545453,0.75,0.7272727272727273,0.0,0.0,-0.08333333333333333,-0.4166666666666667,0.09375,0.23076923076923078,0.2222222222222222,0.192,0.5,0.06666666666666667,0.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,33,3,9,5,0,8,1,0,0.4407500000000001,0,0.75,0.8181818181818182,0.45454545454545453,0.0,0.7272727272727273,0.09090909090909091,-0.6,-0.08333333333333333,-0.3333333333333333,0.125,0.3076923076923077,0.2222222222222222,0.24,0.6666666666666666,0.06666666666666667,1.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,34,3,9,5,2,8,0,0,0.4177201388888889,0,0.75,0.8181818181818182,0.45454545454545453,0.5,0.7272727272727273,0.0,-0.2,-0.08333333333333333,-0.4166666666666667,0.109375,0.2692307692307692,0.2222222222222222,0.24,0.6666666666666666,0.1,1.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,35,3,9,5,1,10,2,3,0.3716000000000001,0,0.75,0.8181818181818182,0.45454545454545453,0.25,0.9090909090909091,0.18181818181818182,-0.4,0.08333333333333333,-0.25,0.125,0.23076923076923078,0.3333333333333333,0.208,0.5,0.13333333333333333,1.0,0.5,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,36,3,9,5,4,8,1,0,0.3665625,0,0.75,0.8181818181818182,0.45454545454545453,1.0,0.7272727272727273,0.09090909090909091,0.2,-0.08333333333333333,-0.3333333333333333,0.09375,0.23076923076923078,0.2222222222222222,0.192,0.5,0.06666666666666667,1.0,0.0,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,37,3,9,5,4,10,4,2,0.35495625,0,0.75,0.8181818181818182,0.45454545454545453,1.0,0.9090909090909091,0.36363636363636365,0.2,0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.2222222222222222,0.12,0.3333333333333333,0.06666666666666667,1.0,0.3333333333333333,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,38,3,9,5,3,10,1,3,0.3311651785714286,0,0.75,0.8181818181818182,0.45454545454545453,0.75,0.9090909090909091,0.09090909090909091,0.0,0.08333333333333333,-0.3333333333333333,0.078125,0.19230769230769232,0.3333333333333333,0.128,0.6666666666666666,0.1,0.0,0.5,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
test_004,10,39,3,9,5,1,11,2,3,0.29795763888888893,0,0.75,0.8181818181818182,0.45454545454545453,0.25,1.0,0.18181818181818182,-0.4,0.16666666666666666,-0.25,0.140625,0.2692307692307692,0.25925925925925924,0.176,0.5,0.03333333333333333,1.0,0.5,0.16666666666666666,0.03466796875,0.033203125,0.19140625,0.009765625
